Opportunity_ID,Target
10689,0.9243326580252218
10690,0.6766227127953581
10691,0.3308636154691188
10692,0.19680848388854238
10693,0.944083469223046
10694,0.9465313555952058
10695,0.29591162159167167
10696,0.3541392053407388
10697,0.38999243275397516
10698,0.3897282452662467
10699,0.3861978844603721
10700,0.26465548347170664
10701,0.25188548796663207
10702,0.28711809444287356
10703,0.274570592639244
10704,0.9651515203226796
10705,0.959604483249049
10706,0.8370659452473527
10707,0.362279574622611
10708,0.5734555491233928
10709,0.9560790629654408
10710,0.7325987626315456
10711,0.6149700398958426
10712,0.892695536157651
10713,0.6694717771330485
10714,0.7151688576213642
10715,0.9257392121157492
10716,0.8948336763930003
10717,0.8426172965607086
10718,0.8968647297568281
10719,0.8771977149580416
10720,0.49208304878509174
10721,0.8620772161368128
10722,0.9254295874634368
10723,0.9315268204262753
10724,0.9162949425682232
10725,0.9672428003129293
10726,0.8058621460393415
10727,0.24202131347551026
10728,0.9664987289971507
10729,0.8350806767171143
10730,0.928470583125934
10731,0.1414027804466885
10732,0.3741564117834192
10733,0.3741564117834192
10734,0.7249040770265142
10735,0.957955151066594
10736,0.9458097451713504
10737,0.9471381895782901
10738,0.5555159797142792
10739,0.8909078320293808
10740,0.35324918711462927
10741,0.9525516533952604
10742,0.44942726447516596
10743,0.8042087998712275
10744,0.3085416618388599
10745,0.3085416618388599
10746,0.1792000496272087
10747,0.1792000496272087
10748,0.7970740942743844
10749,0.949032493276464
10750,0.3533106423084291
10751,0.7958721658175106
10752,0.7958721658175106
10753,0.7638167557344174
10754,0.9495417304007455
10755,0.9563862537742138
10756,0.952705240569428
10757,0.1559896622317253
10758,0.11528054381199444
10759,0.09135881518611326
10760,0.06346285851048944
10761,0.9429466661855975
10762,0.6124388393294318
10763,0.8915015950819859
10764,0.9587074236821462
10765,0.20536714834879705
10766,0.9562091111944377
10767,0.9596480101362035
10768,0.836566113645273
10769,0.29775890871046046
10770,0.04940055630031083
10771,0.07505386068639058
10772,0.9524029822754206
10773,0.7324200718206936
10774,0.04904692181354376
10775,0.038836597730843594
10776,0.059802381255961067
10777,0.8782582754172373
10778,0.9288793699376225
10779,0.9305410232109017
10780,0.9433284274078996
10781,0.6578158483826514
10782,0.10705654078578145
10783,0.1469370474175569
10784,0.8417387541945125
10785,0.8579407878517435
10786,0.04720032124955007
10787,0.8154171424721803
10788,0.29643600022983163
10789,0.09506399851909061
10790,0.7403176039163148
10791,0.45075756734106215
10792,0.8776139838345589
10793,0.9442825480811295
10794,0.9442825480811295
10795,0.9586279925298371
10796,0.6468425145609119
10797,0.5717145435423552
10798,0.5490746809751446
10799,0.49121287842072714
10800,0.48279643561730967
10801,0.08416393989275785
10802,0.3600129601506623
10803,0.11448185201934967
10804,0.9235162817340723
10805,0.03482132053655336
10806,0.9446250277423704
10807,0.1368517273101458
10808,0.6642637287227773
10809,0.7525423788637451
10810,0.04895295952257945
10811,0.13174715794718256
10812,0.8924235633133065
10813,0.051158765361212416
10814,0.0422452913904128
10815,0.9021998415861389
10816,0.060424921312183445
10817,0.05247012293606654
10818,0.9537448325696084
10819,0.12160280192856952
10820,0.8820042169869763
10821,0.07184468429830602
10822,0.03720453303861975
10823,0.9528940746630351
10824,0.10061193177131013
10825,0.6563350514014273
10826,0.7981726244505359
10827,0.9538130417278788
10828,0.9629804347079692
10829,0.6837697235505344
10830,0.2217842255885409
10831,0.8900652579750455
10832,0.45988079444602264
10833,0.21802763574796144
10834,0.07741194779487696
10835,0.36979005462363423
10836,0.9294412401830547
10837,0.7318563836071439
10838,0.8184470762831326
10839,0.06132297382337797
10840,0.6369433199085558
10841,0.15146849802848758
10842,0.750379160427128
10843,0.7785007956698773
10844,0.8500698616027749
10845,0.9534709253636218
10846,0.4285884925551314
10847,0.5007213829442808
10848,0.09368270316900942
10849,0.6829034088772686
10850,0.8512462527247692
10851,0.052188507579283436
10852,0.8751839358426232
10853,0.7444205293835157
10854,0.8021471458690133
10855,0.32079014111113396
10856,0.38884342653431925
10857,0.23416591157078384
10858,0.5261973397024913
10859,0.043592486983085994
10860,0.10338416833934896
10861,0.0316207386468629
10862,0.3054714535800333
10863,0.1234061506854266
10864,0.9641549386548808
10865,0.9550888745285447
10866,0.04898570180343797
10867,0.03403240232421714
10868,0.5752946352755425
10869,0.037345125343063876
10870,0.28704915035469014
10871,0.9630318551110854
10872,0.048358613383611644
10873,0.4851078999015765
10874,0.9596643215050514
10875,0.9648857818365043
10876,0.9618807517421022
10877,0.9349293541732903
10878,0.9182993205777307
10879,0.1300043268886659
10880,0.07607211656509051
10881,0.9394435687281691
10882,0.6643559297531038
10883,0.07927863352670744
10884,0.2410764503989547
10885,0.7699675565783222
10886,0.5322827328145548
10887,0.06338604750692761
10888,0.8828264867927689
10889,0.9555224019088494
10890,0.8810930611290579
10891,0.923924092605765
10892,0.8413873304469689
10893,0.20961283409608994
10894,0.9546468559711738
10895,0.9316199936822464
10896,0.9483387192186081
10897,0.9535112574573061
10898,0.051836643416197856
10899,0.8025228706268542
10900,0.9295028734287865
10901,0.9326416534913418
10902,0.7535796862691787
10903,0.06919473895732271
10904,0.9241231206402567
10905,0.953986674257224
10906,0.9358301746262779
10907,0.5656216582229888
10908,0.08062326058584719
10909,0.9633180830602173
10910,0.06177174293558416
10911,0.9618183078103241
10912,0.6766402349091704
10913,0.8437461839045166
10914,0.15246696908980786
10915,0.9610265037617689
10916,0.5428362355797983
10917,0.6641557827516879
10918,0.9450135379323487
10919,0.04091163605491323
10920,0.4375462090517887
10921,0.8796733346206035
10922,0.21590603401212524
10923,0.8268464199040994
10924,0.953474860742538
10925,0.9408086242732707
10926,0.04484931556855103
10927,0.06734385821251179
10928,0.8863811488899095
10929,0.6724842420932846
10930,0.6328413075065351
10931,0.6506008712465726
10932,0.9661879630897868
10933,0.8465213093467685
10934,0.44422709326616394
10935,0.7375253235064796
10936,0.6187312605913063
10937,0.06673254202498038
10938,0.09463758349354491
10939,0.8315384487531792
10940,0.9342627619390265
10941,0.05978655501491648
10942,0.09534785361905133
10943,0.08348168533550687
10944,0.08872071675622767
10945,0.232647751930045
10946,0.9100505893713613
10947,0.8227881895284568
10948,0.09715510400874051
10949,0.9505005412970312
10950,0.07512180874692218
10951,0.07153773971143754
10952,0.7226821952890011
10953,0.07083592683541226
10954,0.8303261604939912
10955,0.08058959597048104
10956,0.05299466598702557
10957,0.09209612247514269
10958,0.06407512076218931
10959,0.07022896892594173
10960,0.8646923338865383
10961,0.8916685258304027
10962,0.07544092670035554
10963,0.07427108731306525
10964,0.5027904155715307
10965,0.046063418717990356
10966,0.9352430065327831
10967,0.9533778192533737
10968,0.07545739104561883
10969,0.945427944798114
10970,0.04741356169005783
10971,0.6176712485405953
10972,0.11705867383888247
10973,0.19149683929944764
10974,0.3473054038659289
10975,0.8833199862839234
10976,0.9539780322437806
10977,0.9574922843055417
10978,0.9188813529215136
10979,0.9164719693880334
10980,0.12033533092150536
10981,0.421758486590828
10982,0.631724657561163
