Opportunity_ID,Target
10689,0.867531710952857
10690,0.6332182718711369
10691,0.3114809070016418
10692,0.3479649329165231
10693,0.9460236368582041
10694,0.9215723089223082
10695,0.06212645812835456
10696,0.06500185014175627
10697,0.13385215351773638
10698,0.1560485786661333
10699,0.20744444729001313
10700,0.3795814389958289
10701,0.5567003543584126
10702,0.4488653517789951
10703,0.45141500094542986
10704,0.9837260402011048
10705,0.9880607002929048
10706,0.9068027002111603
10707,0.22873916703395428
10708,0.42378844119437326
10709,0.9674579610956734
10710,0.7617221006653576
10711,0.9116865034598785
10712,0.8251355095696209
10713,0.6733329795860054
10714,0.8085391817420164
10715,0.9104275357724053
10716,0.9632939883873717
10717,0.8917179698108275
10718,0.9011307191151625
10719,0.7739549213830352
10720,0.4387114553013236
10721,0.8395994404572413
10722,0.922169472466677
10723,0.9653242511700355
10724,0.9354146661234701
10725,0.9838984925331022
10726,0.8560018169256732
10727,0.1896422704622093
10728,0.9751297959214524
10729,0.8649015085408502
10730,0.9793225301090251
10731,0.16027388040384083
10732,0.27531661386080236
10733,0.27531661386080236
10734,0.743072415025103
10735,0.9859235277439016
10736,0.9867504373820837
10737,0.9516059972995395
10738,0.46693284586309725
10739,0.8293630182924836
10740,0.5422867661012658
10741,0.9797421272901748
10742,0.5052680866641879
10743,0.778344969615241
10744,0.14580100746454644
10745,0.14580100746454644
10746,0.10715359264042257
10747,0.10715359264042257
10748,0.893534786780452
10749,0.9791739400877911
10750,0.27267076044538874
10751,0.7116305760167441
10752,0.7116305760167441
10753,0.8223458119339854
10754,0.9254391668908022
10755,0.9807368364671887
10756,0.9676411859064968
10757,0.08171718539666477
10758,0.1014773711621019
10759,0.01797394775040603
10760,0.01817525643626072
10761,0.9698372805461577
10762,0.5597242856700536
10763,0.8951547467565086
10764,0.987361224857857
10765,0.19549834240183997
10766,0.9420995183299531
10767,0.9663282791653958
10768,0.7524286344660538
10769,0.24161981625343937
10770,0.05033755427722244
10771,0.03328012686110683
10772,0.9033017053409007
10773,0.5972327227596177
10774,0.0162999733477657
10775,0.013151017150086068
10776,0.03765652700773674
10777,0.812908387075516
10778,0.909978430738101
10779,0.8050674186847643
10780,0.9453609755180734
10781,0.6708951280689565
10782,0.1767583939811531
10783,0.08708189510830745
10784,0.7384478863705264
10785,0.8647962051549102
10786,0.007333988220900642
10787,0.848613843932578
10788,0.324695625751666
10789,0.025454160392503526
10790,0.6341051429550141
10791,0.5141465971626481
10792,0.8918635358348134
10793,0.9243263189851736
10794,0.9243263189851736
10795,0.9855602838550531
10796,0.6616176863722517
10797,0.2987404562423502
10798,0.3830185132199089
10799,0.4766139466160392
10800,0.20889410172268827
10801,0.0736396062879999
10802,0.10435169621992867
10803,0.008905700194563944
10804,0.6835203822096259
10805,0.00316043757460189
10806,0.9615617316065049
10807,0.21269215443790448
10808,0.2542066902019127
10809,0.6516891425783514
10810,0.00700938526215028
10811,0.045509601908214715
10812,0.8948193311900292
10813,0.013854073710906164
10814,0.005753653280240337
10815,0.5218600380337869
10816,0.11536814094318328
10817,0.04601550693475619
10818,0.980048436404334
10819,0.07588468952457529
10820,0.8746659607625722
10821,0.02762666785383944
10822,0.006210463249745812
10823,0.9574668062643781
10824,0.05006983072272705
10825,0.2582542937352965
10826,0.7885287717631948
10827,0.9164816090697332
10828,0.95504405651056
10829,0.5035770703091528
10830,0.2271568431442713
10831,0.6066247728395289
10832,0.44595002486298463
10833,0.3017629310483778
10834,0.056800036116821814
10835,0.33956254699123856
10836,0.9515981997986414
10837,0.7206805307530898
10838,0.8321464617494915
10839,0.024700049338253083
10840,0.15490469185819059
10841,0.07729016793046538
10842,0.19521328654138786
10843,0.19474493186637498
10844,0.9176045627185051
10845,0.969531307505869
10846,0.5936130887245149
10847,0.4765684372347952
10848,0.024734172896524482
10849,0.6216051344002634
10850,0.7931430918164639
10851,0.10812834762494768
10852,0.5671325319073219
10853,0.7027978001389751
10854,0.5888268518301466
10855,0.3815781059363115
10856,0.33838388717345025
10857,0.23685062906712628
10858,0.37981404472772434
10859,0.009454691784726205
10860,0.03144248247155786
10861,0.0033875983680181614
10862,0.3105210589028694
10863,0.05883293819689898
10864,0.9908885989060578
10865,0.964342858975911
10866,0.0075051867125952385
10867,0.008781912512291731
10868,0.5012404484949674
10869,0.009963805734672827
10870,0.1975833568951634
10871,0.986985419032473
10872,0.011406177994416343
10873,0.18141032556329967
10874,0.9639009621084229
10875,0.9833277380418632
10876,0.9795959474480189
10877,0.9011626572533644
10878,0.8735430576220972
10879,0.04952233445569013
10880,0.04493971187962368
10881,0.967177718499559
10882,0.49834957306477096
10883,0.017580712219723963
10884,0.16401678260554367
10885,0.8703457998406173
10886,0.47050774569949433
10887,0.025311027191416334
10888,0.829845701380799
10889,0.9656547783502324
10890,0.7961704169761481
10891,0.955706221657453
10892,0.8571540877952589
10893,0.4010294892772738
10894,0.9791546256054262
10895,0.9265535572806676
10896,0.9406299132725862
10897,0.9694748886544485
10898,0.020169031868950714
10899,0.8421563128030393
10900,0.9289087220457855
10901,0.9579104820873928
10902,0.640927126506534
10903,0.014689373865291568
10904,0.9730750204221502
10905,0.9378249998608976
10906,0.9644321522109004
10907,0.6387254346791037
10908,0.020519697941323845
10909,0.9793257632296036
10910,0.02049824891596743
10911,0.9505135277518549
10912,0.5631281833161773
10913,0.8425166490082099
10914,0.1922869566646192
10915,0.9854995720643077
10916,0.4309204368973451
10917,0.7113386816715496
10918,0.9210989919914851
10919,0.022710172218104296
10920,0.20789586561385112
10921,0.910580070234769
10922,0.10346455155689951
10923,0.6340920292568613
10924,0.9824584314158548
10925,0.9660696370415169
10926,0.018304095948284062
10927,0.022516892704601058
10928,0.9241000714487134
10929,0.5572510624747732
10930,0.6089648738072722
10931,0.7730849520482683
10932,0.9669378696990958
10933,0.703052128411454
10934,0.5431566258674756
10935,0.6665740886599308
10936,0.4801003490915041
10937,0.03162310414566696
10938,0.05293144665953809
10939,0.7701025320978289
10940,0.9126423153502313
10941,0.08013714434147531
10942,0.051747370681792325
10943,0.08792955204357322
10944,0.09776230634772015
10945,0.3328721848850199
10946,0.9210461188025625
10947,0.7389134697824837
10948,0.10553570930296773
10949,0.850992054265464
10950,0.031111230636673114
10951,0.04858489777902322
10952,0.83200334974734
10953,0.018723602865780474
10954,0.8255425604808171
10955,0.032487165181533786
10956,0.025171868680692225
10957,0.04759166791047612
10958,0.033764928321218066
10959,0.05098502252090248
10960,0.89703294272168
10961,0.9322385965653525
10962,0.041519408870951104
10963,0.03240864690728179
10964,0.2083037458834449
10965,0.012635394001597317
10966,0.9668580829749137
10967,0.982542745505905
10968,0.018668381380474143
10969,0.9701486570344902
10970,0.019068246166618463
10971,0.21510218529524297
10972,0.02020502762611869
10973,0.09089849951615248
10974,0.6025322617018787
10975,0.7659025261834813
10976,0.9685347386269157
10977,0.9358586502215017
10978,0.9737606624470239
10979,0.5634131118094166
10980,0.1839339240627239
10981,0.5978767357561341
10982,0.6755352787372213
10983,0.44395897529609746
10984,0.023251631154300085
10985,0.016365417641480383
10986,0.9588098615277348
10987,0.9658753924141708
10988,0.04842071657860084
10989,0.06196201546149424
10990,0.220708976131245
10991,0.005751152769572848
10992,0.002921767761021121
10993,0.9665804480391108
10994,0.0910275124825945
10995,0.485638658712237
10996,0.2691718677797963
10997,0.06763832347773291
10998,0.9886695124763055
10999,0.6154006812295083
11000,0.012893850821011929
11001,0.20022248966008094
11002,0.20686526134381866
11003,0.055341001625806165
11004,0.9580580381325298
11005,0.257549557504146
11006,0.15607693651374502
11007,0.9820462525755066
11008,0.010112292685246764
11009,0.9318038786335198
11010,0.9762680971098041
11011,0.4003812720558115
11012,0.3621760422383089
11013,0.021390445408021708
11014,0.6764774831486356
11015,0.1854639537072035
11016,0.03527878434272534
11017,0.8380232330355126
11018,0.3098433398021406
11019,0.9631995581611792
11020,0.016736127661792808
11021,0.5376470586091023
11022,0.7217890459525556
11023,0.8563634234938338
11024,0.03989084395337841
11025,0.9477074447862979
11026,0.9543099454061832
11027,0.7427562640948986
11028,0.10933946622481154
11029,0.985713179525145
11030,0.17695536719599303
11031,0.8994696087879647
11032,0.8289499859396092
11033,0.9036153666714797
11034,0.017252244668462126
11035,0.008583009585874025
11036,0.876718765896102
11037,0.6576448645001267
11038,0.7110357363278097
11039,0.9710192470463946
11040,0.0449088447103442
11041,0.9561717655688895
11042,0.48619692487927146
11043,0.8762747876147038
11044,0.33553238534518104
11045,0.005010122369092527
11046,0.34334453836173956
11047,0.7229867902244418
11048,0.25328316182949323
11049,0.05130179075682114
11050,0.7850061393275587
11051,0.8708218743998858
11052,0.0418480858818648
11053,0.0812113583406257
11054,0.06862636313951498
11055,0.31817026703708157
11056,0.07103269982463861
11057,0.20059337917556921
11058,0.051787476400097385
11059,0.03581439018067205
11060,0.39356009819210463
11061,0.23114780573317906
11062,0.01764908530547526
11063,0.9743796233310041
11064,0.9650749983105674
11065,0.8174381838702991
11066,0.9321854268593718
11067,0.6377000750666362
11068,0.944533965781512
11069,0.01500947176880946
11070,0.4200573805730734
11071,0.18351888758395354
11072,0.9475567519917646
11073,0.9630611728511058
11074,0.564424217397968
11075,0.06235372411879207
11076,0.9102686105124534
11077,0.8076807046013081
11078,0.26538584892142575
11079,0.7672995521417715
11080,0.9181676807942446
11081,0.40435321572260485
11082,0.025995248858200582
11083,0.005514018023123109
11084,0.04341069236463412
11085,0.5002344567128632
11086,0.7776134278920139
11087,0.9824911845983603
11088,0.010307427807067532
11089,0.017251656535726075
11090,0.030740338787104977
11091,0.9535549923512234
11092,0.6713648349759266
11093,0.25180936150185784
11094,0.3987623435122786
11095,0.9745594038318329
11096,0.9859240304605694
11097,0.017091580894110565
11098,0.01798581717171306
11099,0.44481016514928146
11100,0.7275887043962689
11101,0.3578189584799613
11102,0.4888686451327528
11103,0.2621071237919096
11104,0.781241937823797
11105,0.11548592308534186
11106,0.023602038904982144
11107,0.06399230527455323
11108,0.9818358999548774
11109,0.9611458387201012
11110,0.816868767674904
11222,0.891077259036829
11223,0.9463820521915465
11224,0.9441103324288289
11225,0.01893443862770441
11226,0.8445657263620835
11227,0.005643017304691201
11228,0.7389743554491031
11229,0.8357742712917259
11230,0.8774898115051386
11231,0.16897153957665856
11232,0.10063569589471587
11233,0.9642451927463543
11234,0.8618356952272058
11235,0.010952317845862107
11236,0.8151717222039884
11237,0.033718443107829975
11238,0.9457174611655499
11239,0.036334393453750904
11240,0.10865115602765421
11241,0.8886755906128441
11242,0.985768717150977
11243,0.20994093013507117
11244,0.014016083742545987
11245,0.8866026084335845
11246,0.01793163883719644
11247,0.08328955509483063
11248,0.5120164024691813
11249,0.9728478652611227
11250,0.01424546215341144
11251,0.8094658228503813
11252,0.08158155962419203
11253,0.4907992488204221
11254,0.43990229172271345
11255,0.9806171162536025
11256,0.974650524434864
11257,0.006091511754295401
11258,0.060131823787338515
11259,0.9787112992889756
11260,0.9816294807269134
11261,0.5702950710692962
11262,0.9674208252076405
11263,0.9456910067855412
11264,0.1934851790552558
11265,0.07355829193867922
11266,0.00258750535329744
11267,0.8104327336001729
11268,0.6268103507729966
11269,0.03195387508112734
11270,0.5586820665276214
11271,0.026842399020810467
11272,0.3874218356993958
11273,0.6917396970155082
11274,0.990027894056155
11275,0.9869332599944973
11276,0.9731717010726085
11277,0.9409170583588033
11278,0.27058476931070047
11279,0.013785053776244983
11280,0.18174721194926916
11281,0.8646962679407275
11282,0.6757280402130836
11283,0.02784604289322164
11284,0.03163035186390253
11285,0.04402175300459541
11286,0.029691915559271146
11287,0.9889736814277176
11288,0.5807339998528349
11289,0.3819837814971379
11290,0.24524731419509926
11291,0.07472369687699879
11292,0.04242337862101269
11293,0.9860324168421656
11294,0.03461867141732507
11295,0.5678626358575778
11296,0.011446423737034635
11297,0.004754139522486363
11298,0.1770012717996707
11299,0.9213223480719245
11300,0.4128014064757427
11301,0.8132195659473469
11302,0.44480712034840936
11303,0.5657660737765048
11304,0.4814510278901366
11305,0.01003369297506213
11306,0.04522933920692516
11307,0.03424068833010042
11308,0.9885436012668939
11309,0.6624417667644085
11310,0.5692870069719792
11311,0.40985062137534467
11312,0.2060605558487729
11313,0.16380141461353961
11314,0.06295764711469029
11315,0.10445953526381349
11316,0.9550304704064488
11317,0.0856199014206568
11318,0.8513148023808278
11319,0.9466005381975328
11320,0.7321327696034945
11321,0.12354700229220215
11322,0.9804149961980311
11323,0.9234691291557011
11324,0.9846806191982043
11325,0.18769477635985402
11326,0.11120961407069573
11327,0.021461586241253033
11328,0.9281296210678677
11329,0.017644988157249936
11330,0.08645068216641992
11331,0.15795621074980076
11332,0.6061580117569597
11333,0.9874064298271191
11334,0.9845660120701262
11335,0.8012791185925243
11336,0.1305381432753956
11337,0.7470327691561305
11338,0.3022017862967338
11339,0.324021990397302
11340,0.058005806321936436
11341,0.00998491316484026
11342,0.7192553832325429
11343,0.8620929545125631
11344,0.5168895808436452
11345,0.843308589465107
11346,0.002291778297611277
11347,0.39935277363337945
11348,0.9835605119193034
11349,0.3237643947497607
11350,0.01367912670882803
11351,0.004808102363734869
11352,0.9817092542595329
11353,0.9727224424077825
11354,0.021821285994198584
11355,0.11754490848448526
11356,0.6661149717246766
11357,0.8245757846556603
11358,0.06179924117948924
11359,0.006332412033956356
11360,0.054508488306450796
11361,0.8208087140218339
11362,0.6437236891291421
11363,0.02047460198042257
11364,0.0022598468569411086
11365,0.990046931310677
11366,0.8380678331869456
11367,0.054157865527534044
11368,0.9388631941212593
11369,0.022597373555650935
11370,0.8319794936984872
11371,0.8514779573040263
11372,0.9249402166224532
11373,0.029904076860505033
11374,0.14146564735116565
11375,0.8769117555866124
11376,0.0627424551924239
11377,0.0419088128073486
11378,0.042764963135223946
11379,0.4378996801844046
11380,0.3976326343789403
11381,0.6427134948494997
11382,0.5049103466471391
11383,0.9567368490964488
11384,0.7878930752967916
11385,0.0024793565022311337
11386,0.35218741083979416
11387,0.037367006565120854
11388,0.9553990803252314
11389,0.13508649299614012
11390,0.09232647109184479
11391,0.09232647109184479
11392,0.12474812692006342
11393,0.425825909375367
11394,0.9584437669835286
11395,0.7328102114427733
11396,0.7448869771890233
11397,0.05185289283144791
11398,0.853766586886052
11399,0.5481547301697131
11400,0.9497531599122719
11401,0.4619512034219701
11402,0.21644016715682443
11403,0.021965050320991504
11404,0.1443206419482388
11405,0.19878462544558315
11406,0.05749018546696851
11407,0.9097303378633761
11408,0.8680310826475851
11409,0.21575908546239916
11410,0.057847653112481565
11411,0.4539946704212651
11412,0.9473524460493967
11413,0.9141419383159497
11414,0.9866951615544411
11415,0.0058614393073544895
11416,0.6557164108835397
11417,0.4582248177214531
11418,0.46716635237511334
11419,0.9552877545985008
11420,0.31764059970703173
11421,0.134053616777477
11422,0.07626299096251701
11423,0.5411624726278843
11424,0.9706633610613447
11425,0.6740203464535233
11426,0.8940863183834791
11427,0.6018092875778192
11428,0.0577276255384941
11429,0.030640306476788642
11430,0.021757197354226272
11431,0.029486373597770094
11432,0.029486373597770094
11433,0.13375973512733053
11434,0.13375973512733053
11435,0.9754181819843659
11436,0.010887812187170894
11437,0.019164271635049156
11438,0.04395235401776439
11439,0.9673150087257258
11440,0.902643019152729
11441,0.589547917951695
11442,0.01925697410397666
11443,0.30596825240596537
11444,0.1726425447788093
11445,0.9834193566028425
11446,0.9849611841130699
11447,0.018469941687319705
11448,0.022542830093913533
11449,0.01853635388441646
11450,0.22639293919807543
11451,0.282438079850192
11452,0.22434903671538425
11453,0.247751959071873
11454,0.2752407351104113
11455,0.02813328503100558
11456,0.9394530416880258
11457,0.38915700555905725
11458,0.025535490102279967
11459,0.005248141035962304
11460,0.01742423959354637
11461,0.06944679567357442
11462,0.07394393144433864
11463,0.06644800580497236
11464,0.3439606300831301
11465,0.17234359089731233
11466,0.13449020012232507
11467,0.16203896405211157
11468,0.07656497238767701
11469,0.24852128635768264
11470,0.7164865754479715
11471,0.8149595633040569
11472,0.7439667625282499
11473,0.9879172258933021
11474,0.1692469091490811
11475,0.38851126071495856
11476,0.8976370160019873
11477,0.9057434056128961
11478,0.9889777682231383
11479,0.3204114776855895
11480,0.0181281668559809
11481,0.023099098942539687
11482,0.013199040363942012
11483,0.07092347311558975
11484,0.028641515439217502
11485,0.007734443443231385
11486,0.006761222382580791
11487,0.0026667938601037267
11488,0.9644962668105312
11489,0.9785264233864511
11490,0.2380551514328447
11491,0.11414158229984024
11492,0.13867916095174973
11493,0.06565447168659345
11494,0.056432412664034676
11495,0.056737244009914124
11496,0.10877227447341539
11497,0.7976720281911099
11498,0.0031620130717792605
11499,0.23114229718300167
11500,0.6561744235343115
11501,0.9303816561198611
11502,0.5864356793144664
11503,0.6323683016735279
11504,0.7369776601662276
11505,0.8968137317068902
11506,0.6699415718640235
11507,0.023128886239691393
