Opportunity_ID,Target
10689,0.6610985332239488
10690,0.42687280277894635
10691,0.07000749384909943
10692,0.549762871782758
10693,0.9552861085712
10694,0.9555731414393072
10695,0.07647032608540608
10696,0.06335996145375801
10697,0.12367662438889042
10698,0.30716730041055945
10699,0.3785263827937685
10700,0.1421171647141799
10701,0.4507023488351396
10702,0.44586043553474336
10703,0.07916466189758085
10704,0.974658058304326
10705,0.9544997485730936
10706,0.8251410874295116
10707,0.3955123521895201
10708,0.04678436340431369
10709,0.9458686514555087
10710,0.8514025519752036
10711,0.9109669830460073
10712,0.8800311408584235
10713,0.8902820483549078
10714,0.1141090499292163
10715,0.8512349563697695
10716,0.9060379089257532
10717,0.8335887134977636
10718,0.4961215530765921
10719,0.8651537798959762
10720,0.4783117977241028
10721,0.5874473113535366
10722,0.356233366147011
10723,0.23614556764770223
10724,0.895886831373631
10725,0.8941233734483263
10726,0.20875147967406954
10727,0.03904242249367461
10728,0.9365303934753774
10729,0.8258762050464268
10730,0.6344132078868263
10731,0.08116428475496694
10732,0.05972843416840365
10733,0.05972843416840365
10734,0.13746965455499804
10735,0.9522809529858116
10736,0.9585145158915378
10737,0.9475214313619286
10738,0.4016111692970158
10739,0.3239816270209564
10740,0.11638581344802307
10741,0.9470365781394131
10742,0.1523267302552457
10743,0.8186596628495381
10744,0.4877725957647175
10745,0.4877725957647175
10746,0.38658012223074684
10747,0.38658012223074684
10748,0.8059594389226561
10749,0.8089829868347289
10750,0.6680914292748454
10751,0.809758692871951
10752,0.809758692871951
10753,0.7077328350974359
10754,0.7511057026039916
10755,0.9536447275955623
10756,0.9478977593193496
10757,0.034782585686188666
10758,0.09167937541113858
10759,0.05435370796804433
10760,0.05494224434913702
10761,0.9661716312791122
10762,0.8300661913779944
10763,0.8565047940291493
10764,0.9567413537123309
10765,0.051101542847805576
10766,0.9146135438002493
10767,0.9569077909798833
10768,0.6724663705872183
10769,0.4058472202973589
10770,0.1454413798843515
10771,0.0764515135531066
10772,0.7973488392422735
10773,0.23195481065304255
10774,0.2157896838168952
10775,0.21147400117986526
10776,0.25208847483288027
10777,0.8646739029182448
10778,0.9386886765513923
10779,0.9238655240771344
10780,0.8994550661926535
10781,0.4377817048023861
10782,0.20848098952138397
10783,0.12770163260265607
10784,0.7992396747783709
10785,0.5731314321039979
10786,0.01908988252694344
10787,0.851787839190359
10788,0.777811684567148
10789,0.05027731253507793
10790,0.8898233858051063
10791,0.8103258296753675
10792,0.7404116558994325
10793,0.8883897022423737
10794,0.8883897022423737
10795,0.952123446833843
10796,0.5092024643626049
10797,0.3791300647310531
10798,0.3753821384806851
10799,0.17121714318175116
10800,0.1276121060387849
10801,0.3411398753399962
10802,0.07515130055998438
10803,0.04099890157057602
10804,0.823547305937212
10805,0.009963141928125517
10806,0.8748375386016188
10807,0.048501681626813294
10808,0.07500664090825318
10809,0.09985837197800645
10810,0.007673861937664705
10811,0.08584109214153275
10812,0.6446602585693402
10813,0.02824074791886028
10814,0.01489623284765927
10815,0.7045254090391816
10816,0.06897138008216286
10817,0.014556285924301256
10818,0.8981931118848713
10819,0.07389894947486585
10820,0.7908066815688268
10821,0.01859838917364599
10822,0.011439081706046314
10823,0.92309188818157
10824,0.09926121971399203
10825,0.29134035254420165
10826,0.6800846135077123
10827,0.9323533545348949
10828,0.9470156333812458
10829,0.7698457870869477
10830,0.05884262939451284
10831,0.39045757424361777
10832,0.37261621172164977
10833,0.13887921057975178
10834,0.03193774818816064
10835,0.05563268910436911
10836,0.799682881027606
10837,0.8715929589020195
10838,0.24747388612331778
10839,0.017530550479732027
10840,0.24513820379840318
10841,0.14868312020316363
10842,0.10758650128423715
10843,0.10724499466025192
10844,0.8955301539398511
10845,0.9551737678706415
10846,0.8033183667575388
10847,0.8182837163789379
10848,0.06013556569368981
10849,0.7838070656328926
10850,0.8476912260915445
10851,0.1006178259207752
10852,0.7450218595758457
10853,0.7293252985324079
10854,0.5457246925170636
10855,0.47835735134650714
10856,0.4105648697792282
10857,0.3599751388017773
10858,0.4682679291107524
10859,0.012386512535998984
10860,0.08598176412387683
10861,0.007444472737777557
10862,0.06443934483370468
10863,0.03165399743526738
10864,0.9749806780996351
10865,0.9572679725554311
10866,0.019050126058642102
10867,0.012498905417248593
10868,0.44706904561156013
10869,0.009682897752566517
10870,0.278179257564216
10871,0.9703197937827099
10872,0.013149380399002592
10873,0.03861145576204166
10874,0.9569077909798833
10875,0.9486413446516122
10876,0.9610506283782018
10877,0.9195155966718406
10878,0.7349132645331393
10879,0.018428786507904076
10880,0.10669639172063185
10881,0.9668439022770301
10882,0.753717637183303
10883,0.056479664267164595
10884,0.18264584790007232
10885,0.8310756616109198
10886,0.6082293868224762
10887,0.06091231790409709
10888,0.7529671022997508
10889,0.9383882236838966
10890,0.7354549825801812
10891,0.916722301683234
10892,0.8447511013996524
10893,0.4045419466402088
10894,0.9217852061683278
10895,0.8342255886285063
10896,0.9365117649248915
10897,0.9331822622375426
10898,0.012099207637667036
10899,0.11895717826005285
10900,0.8023634017840807
10901,0.9229664068330194
10902,0.49041825278431156
10903,0.02626148488828483
10904,0.8492115427326911
10905,0.8740369059692702
10906,0.9508961794633104
10907,0.29985214364893953
10908,0.024700145833982064
10909,0.8839357831697934
10910,0.016468193406441393
10911,0.9237596710598001
10912,0.21029207889458945
10913,0.8856440445654704
10914,0.12360055955549307
10915,0.8587907071592339
10916,0.1038766242123606
10917,0.5766600685245721
10918,0.8865418748107586
10919,0.05785981244094465
10920,0.23142606065866483
10921,0.43045340751548755
10922,0.03383348365414174
10923,0.7880500222110456
10924,0.9720706693025954
10925,0.9521695185289167
10926,0.018646108175772592
10927,0.07571297792666547
10928,0.9187444338789571
10929,0.8851842519232372
10930,0.6486466327876047
10931,0.7939129055687245
10932,0.7909634136097182
10933,0.19904306044411965
10934,0.42058016365514905
10935,0.4277238508852677
10936,0.7346146778031926
10937,0.05508959464315752
10938,0.057721698358395704
10939,0.7790517281999174
10940,0.861091812670519
10941,0.24521496650782335
10942,0.17307360925780152
10943,0.17792036186579274
10944,0.03267297471437811
10945,0.23231400278761122
10946,0.9153262154680807
10947,0.6579859106647946
10948,0.22052498362694944
10949,0.9209684696581667
10950,0.015749281709179577
10951,0.023058150566258734
10952,0.1912048231889245
10953,0.18087246009940938
10954,0.18559845123224353
10955,0.012673733927523257
10956,0.010647984515381188
10957,0.012527936923203767
10958,0.011142730813850721
10959,0.04930750116867708
10960,0.901398047037193
10961,0.6290703387519613
10962,0.04705630106568364
10963,0.02740782516702227
10964,0.6956860288808755
10965,0.039769334270218934
10966,0.8731717137891623
10967,0.94153968886891
10968,0.01585932509943931
10969,0.8159279564037197
10970,0.009700336617443493
10971,0.09645198298820815
10972,0.04557249698193435
10973,0.18088805494246984
10974,0.4373480071936623
10975,0.7979884787944442
10976,0.9432495960223517
10977,0.8184648545784221
10978,0.9418779709382605
10979,0.8537737003148518
10980,0.07530023348447791
10981,0.13966866680964463
10982,0.2460843263998245
10983,0.17466256759939236
10984,0.06545598107295492
10985,0.04567167850820037
10986,0.933948033653563
10987,0.956480905824429
10988,0.056620523652335795
10989,0.0387046575224627
10990,0.2872195852353107
10991,0.012252128819462627
10992,0.07178206355623655
10993,0.9621278743689056
10994,0.05384466755835017
10995,0.4509567160477303
10996,0.34302767587970184
10997,0.09354061561951381
10998,0.9695045476196619
10999,0.5429398507754182
11000,0.05925785242056512
11001,0.06325112074816173
11002,0.366254524760029
11003,0.02965132162082359
11004,0.9134880350505942
11005,0.15381277133849522
11006,0.24253492994504264
11007,0.9731347502195032
11008,0.013712917632182794
11009,0.8984278373962437
11010,0.9705067308874623
11011,0.13885710784170308
11012,0.685468644798789
11013,0.0428508100706192
11014,0.8561146443384094
11015,0.290226111037723
11016,0.053946752205200725
11017,0.792948762344045
11018,0.06857666124229052
11019,0.7535611905394312
11020,0.01149762562270399
11021,0.6294953107984169
11022,0.5746181567431333
11023,0.22156731639601704
11024,0.12595440614250797
11025,0.7710262045342331
11026,0.7688311896882094
11027,0.5332510748159259
11028,0.053727251982436115
11029,0.8855705065429098
11030,0.2807211521133948
11031,0.9567404935309713
11032,0.3202205230861438
11033,0.9596617699427489
11034,0.025066834094123965
11035,0.04052806739323076
11036,0.44366665254938564
11037,0.5942247994404185
11038,0.4874543824637755
11039,0.9275847317197833
11040,0.03585685715367635
11041,0.8930971422837471
11042,0.311668234581515
11043,0.31637794891915333
11044,0.6541614876390637
11045,0.023916429481705453
11046,0.43564688339421376
11047,0.5409678642250729
11048,0.05320831600438506
11049,0.0206953687996125
11050,0.4286639616662004
11051,0.6982513542203325
11052,0.040011045961927345
11053,0.02901767821231832
11054,0.04301772588046937
11055,0.6215395422182796
11056,0.061036233477019884
11057,0.7221650034764393
11058,0.0210075081669304
11059,0.027305875200031093
