Opportunity_ID,Target
10689,0.9512602740171374
10690,0.8149978731549066
10691,0.5256871919481507
10692,0.09435599972702176
10693,0.9401140084613765
10694,0.9372358214104716
10695,0.06111857276422957
10696,0.060349897426474244
10697,0.14581014774331724
10698,0.2426712239911334
10699,0.2551470277050614
10700,0.15413019704859734
10701,0.4901687871993031
10702,0.4147405425064498
10703,0.19201460461831066
10704,0.955530981425546
10705,0.9543978835987503
10706,0.8383120711244093
10707,0.17032723433415078
10708,0.27553955662302954
10709,0.9542139464030535
10710,0.9172365448314685
10711,0.9148058314089519
10712,0.844063103204177
10713,0.8859032096024625
10714,0.8955756686562386
10715,0.9496729185146567
10716,0.9359598128376159
10717,0.9024295538646862
10718,0.9335693872829662
10719,0.9036431100637606
10720,0.1490109984522173
10721,0.8392530928595866
10722,0.9439904826516788
10723,0.9535651782111945
10724,0.9511186713307745
10725,0.9544363718453178
10726,0.9393888192060366
10727,0.18855180970084762
10728,0.9535520758389745
10729,0.8641438392317868
10730,0.9488333033646209
10731,0.04870596796839018
10732,0.07165797520028917
10733,0.07165797520028917
10734,0.783394031014828
10735,0.9498184964410765
10736,0.9533729755677648
10737,0.9429875922811899
10738,0.6263468032812521
10739,0.9258828015466266
10740,0.21572644993924994
10741,0.9519501705982909
10742,0.7857120209493977
10743,0.9310881049474734
10744,0.5345991074667901
10745,0.5345991074667901
10746,0.17805482517738233
10747,0.17805482517738233
10748,0.9085103246515819
10749,0.9492656674172412
10750,0.34468165323808175
10751,0.8395827035837627
10752,0.8395827035837627
10753,0.865858320231451
10754,0.9440242665816168
10755,0.9526402633554382
10756,0.9458338379215159
10757,0.04343760994217506
10758,0.04468084524826509
10759,0.040493019801177955
10760,0.04086522433784885
10761,0.9527742448671787
10762,0.8405936553511669
10763,0.9400258486895581
10764,0.9538914418210948
10765,0.32245583166755537
10766,0.9515234631089151
10767,0.9549289569629523
10768,0.7141597808606766
10769,0.16854097550644603
10770,0.051328436899820896
10771,0.04406735950437532
10772,0.944727193219509
10773,0.6006945274084052
10774,0.04529624504338388
10775,0.04572677560750728
10776,0.0505758252727364
10777,0.8489554306635289
10778,0.9391294063946564
10779,0.9236806890968589
10780,0.9387384481379973
10781,0.41906896734628996
10782,0.11367568071563937
10783,0.0861373006770821
10784,0.7268840512675883
10785,0.8673999793252004
10786,0.04018575952535731
10787,0.92192731177828
10788,0.32369481111857024
10789,0.04078547392807785
10790,0.8861749764322059
10791,0.4888992881135326
10792,0.9424153397503019
10793,0.9463415697184474
10794,0.9463415697184474
10795,0.9517244257255765
10796,0.5363044907035557
10797,0.5360149959629111
10798,0.2082709657397445
10799,0.1268819493887256
10800,0.11250945814209576
10801,0.044626183875459226
10802,0.06707126569293528
10803,0.04049946009950131
10804,0.9145274487928132
10805,0.03988638042821691
10806,0.9468881067065843
10807,0.13043555516060099
10808,0.212535059889824
10809,0.7834223555274337
10810,0.04015891878765631
10811,0.04280764939162267
10812,0.9327528279973698
10813,0.040654778483438875
10814,0.040193073953554696
10815,0.8896546103950205
10816,0.04249771145440113
10817,0.05237294279078697
10818,0.9534152576196244
10819,0.044185063648787805
10820,0.8169819918695823
