Opportunity_ID,Target
10689,0.9343313213999049
10690,0.7662765325788986
10691,0.46964018017200976
10692,0.14921542520282216
10693,0.9449046085259011
10694,0.9452428551850209
10695,0.08694374966240957
10696,0.07659650421196638
10697,0.2013454852647807
10698,0.38266557668149886
10699,0.3872815407264396
10700,0.2070361376164961
10701,0.5269315030322457
10702,0.45495469786636333
10703,0.2711844225470244
10704,0.9565805222421585
10705,0.9570280103020208
10706,0.7821269859385519
10707,0.2313959424232578
10708,0.27239692644121394
10709,0.9605162116261602
10710,0.9026372186560876
10711,0.8973330697913632
10712,0.8559747297582864
10713,0.8668246481240597
10714,0.8733743511363815
10715,0.9505088460790329
10716,0.9172864301809962
10717,0.8865434704160136
10718,0.9417394910765118
10719,0.8992311924356843
10720,0.16056095040059898
10721,0.8274363053801894
10722,0.9433917417293199
10723,0.9598513062128875
10724,0.9520144031885726
10725,0.962620091287627
10726,0.9144029746914013
10727,0.19127565481022732
10728,0.9614647939017215
10729,0.880545795447226
10730,0.9536542166800787
10731,0.04607442546145099
10732,0.08808155010950651
10733,0.08808155010950651
10734,0.725887675999372
10735,0.9589569689376746
10736,0.9617441001080452
10737,0.9503431264800781
10738,0.47610051755883326
10739,0.9285070938472939
10740,0.21290106123867839
10741,0.9594486947715806
10742,0.752777985328814
10743,0.9254787832195208
10744,0.5361033467447477
10745,0.5361033467447477
10746,0.17846606914492433
10747,0.17846606914492433
10748,0.8888836072122599
10749,0.9474340258945971
10750,0.307457897448417
10751,0.7869108760249841
10752,0.7869108760249841
10753,0.8246635351661387
10754,0.9410998294040638
10755,0.9624212221410551
10756,0.9468552057123476
10757,0.0450894715899426
10758,0.04819444636440483
10759,0.03461942855136875
10760,0.03850663456692387
10761,0.940538713120417
10762,0.7920530776830706
10763,0.9228723294218223
10764,0.948665524086009
10765,0.33584540461753964
10766,0.9569312478012114
10767,0.9515776622823457
10768,0.7148325604975738
10769,0.20214951256035696
10770,0.05289941718262845
10771,0.04530556468536029
10772,0.9510042298980661
10773,0.6263763151166412
10774,0.06124806069786052
10775,0.042038829455294455
10776,0.05101439711108514
10777,0.8720310853058526
10778,0.9281794797223454
10779,0.9150792677186915
10780,0.931907438359625
10781,0.41666920288318876
10782,0.14211730850166943
10783,0.10492582560645065
10784,0.7222358072381767
10785,0.8431542652140835
10786,0.035808524730518
10787,0.9041311831371197
10788,0.2798892428534201
10789,0.04192713327910099
10790,0.8311594600957521
10791,0.48551584910005413
10792,0.9064709266031873
10793,0.954105595777949
10794,0.954105595777949
10795,0.9466318654085372
10796,0.5235012071590002
10797,0.5359381155827337
10798,0.24235359265716794
10799,0.18288736797352698
10800,0.1643542087517436
10801,0.04610164449979233
10802,0.07950331316851068
10803,0.046783532041745374
10804,0.9193054712800951
10805,0.03094278502200794
10806,0.955754500947406
10807,0.10923170407539776
10808,0.33393232246208143
10809,0.7838340838984279
10810,0.03302728401230741
10811,0.04381074648146969
10812,0.9202645025994936
10813,0.03286005370878099
10814,0.03177999147186325
10815,0.8427138036234569
10816,0.040093131634182766
10817,0.06550804797268739
10818,0.9391732699066078
10819,0.04241787184639977
10820,0.840834779205217
10821,0.04433908532759493
10822,0.03229550076395242
10823,0.9532674656867659
10824,0.041358674268257366
10825,0.5114480186092344
10826,0.4274979221609962
10827,0.9550616548075151
10828,0.9624971099079783
10829,0.6689786437481874
10830,0.3147134786385487
10831,0.7855875742503086
10832,0.3280144478146282
10833,0.12851975669127957
10834,0.039679497309756305
10835,0.14767465732698046
10836,0.9315772957967152
10837,0.439019254597942
10838,0.892374523881042
10839,0.041189214551750286
10840,0.3411047059275397
10841,0.056493840542699646
10842,0.3929524366972468
10843,0.4126974367261475
10844,0.9044245325107753
10845,0.9484788213096553
10846,0.4791235151566492
10847,0.5241324410530839
10848,0.0416967726346407
10849,0.7444396373918646
10850,0.9035063312153195
10851,0.047358016394189704
10852,0.7110412337162364
10853,0.8061285758852509
10854,0.6983575252354192
10855,0.4049008160912924
10856,0.302140330000961
10857,0.4146732506187328
10858,0.5385656548558516
10859,0.03322472837395045
10860,0.05892012626258829
10861,0.0310808328941753
10862,0.1777676649445154
10863,0.06630612663195994
10864,0.9569498554261899
10865,0.9504527394676546
10866,0.03525442093262214
10867,0.03431003994685748
10868,0.6313663397327037
10869,0.039465235939726354
10870,0.14676946821150824
10871,0.9548843367976718
10872,0.03289644600135971
10873,0.27245488180994915
10874,0.9515918223636831
10875,0.9637911162228447
10876,0.9653963027131613
10877,0.9439080144051699
10878,0.9186966266047593
10879,0.06530061209807798
10880,0.052105169347714135
10881,0.9425569479569532
10882,0.4658043910404629
10883,0.06249636424095079
10884,0.1119301947418778
10885,0.8537929117337225
10886,0.5653872384315617
10887,0.07266663659850434
10888,0.7633919332038976
10889,0.9403666220128213
10890,0.7427628250360732
10891,0.931152414928647
10892,0.8696831938891894
10893,0.13120928248454333
10894,0.9339797445703152
10895,0.8530279338912804
10896,0.9563034609427312
10897,0.950760422866759
10898,0.05788847239072633
10899,0.9062928261027787
10900,0.9359224413240502
10901,0.9309834406057459
10902,0.8133220394759043
10903,0.0344296208374387
10904,0.9448575812243356
10905,0.9483464813096754
10906,0.9309246033943748
10907,0.5597934503534688
10908,0.03688980462298125
10909,0.9370574957605763
10910,0.03738243957199709
10911,0.9447441819598295
10912,0.5556996901437005
10913,0.9189351002966087
10914,0.06321130695445652
10915,0.9468599641512935
10916,0.3390031617310464
10917,0.852502705950858
10918,0.9415218979171123
10919,0.05512513151940183
10920,0.120987214779468
10921,0.8975684354996695
10922,0.061660396651308194
10923,0.8030421710912319
10924,0.9444824399229004
10925,0.946635144219815
10926,0.035210524333277565
10927,0.03203984014646249
10928,0.9251592922579454
10929,0.5876893431929481
10930,0.8340015426192113
10931,0.8338773193231682
10932,0.9612102969025076
10933,0.8555617309785043
10934,0.4485454025190554
10935,0.7133051629702323
10936,0.41791378394288575
10937,0.03634948010116161
10938,0.04628623158471577
10939,0.8640646285937298
10940,0.9571759638923399
10941,0.04583132454009757
10942,0.042983666460571605
10943,0.049728354827183116
10944,0.04175429892864986
10945,0.1494279093796325
10946,0.9260934450228225
10947,0.898102978978536
10948,0.05539706557569407
10949,0.9341594757204326
10950,0.03529166543579232
10951,0.04340874244686761
10952,0.4850575604612154
10953,0.0704860330420596
10954,0.5403363690389433
10955,0.054142497821511634
10956,0.05718742307402129
10957,0.05565538849502438
10958,0.06366488453153252
10959,0.03670853392181291
10960,0.9166624253363037
10961,0.9297181376305649
10962,0.03881069746710902
10963,0.03881559727215512
10964,0.3844338298578284
10965,0.03270186854694389
10966,0.9349256896691411
10967,0.9580097446786761
10968,0.03382283501127757
10969,0.950323581889542
10970,0.0349021222068725
10971,0.5819391782093477
10972,0.0696111595535732
10973,0.07722570296882754
10974,0.2962082560311904
10975,0.8998555107948596
10976,0.9418028459255483
10977,0.9574148739167726
10978,0.9501037653756272
10979,0.8421636513463348
10980,0.09011401862467035
10981,0.6612955614687176
10982,0.7674516578581411
10983,0.6882664699721479
10984,0.036815437848099174
10985,0.03168939417100265
10986,0.945653304187237
10987,0.9513243752682864
10988,0.04386192775789361
10989,0.06576626766838031
10990,0.09459054924217068
10991,0.047912201435228625
10992,0.03196041375694804
10993,0.9493843204238022
10994,0.034880776452098555
10995,0.20056660547016686
10996,0.3416992603124178
10997,0.0765360792337944
10998,0.9573133839969896
10999,0.6552380788569054
11000,0.03568870148796623
11001,0.12661837630488987
11002,0.25643049471004203
11003,0.04630055392440061
11004,0.9543547438492129
11005,0.29578670228638326
11006,0.1323393134913537
11007,0.9534587396423579
11008,0.07596331482036753
11009,0.9532080627921888
11010,0.9607711671840069
11011,0.5941380321763512
11012,0.720457697501558
11013,0.03612482742135638
11014,0.7515507318297955
11015,0.11190145542630392
11016,0.03418195010236288
11017,0.8827213507804459
11018,0.20493995520211744
11019,0.9101638380571503
11020,0.05425129533088236
11021,0.5352075065794341
11022,0.842883958817849
11023,0.9228379195896679
11024,0.05492908271007299
11025,0.9628239974122054
11026,0.9627331500505593
11027,0.902213855126375
11028,0.07231274363597198
11029,0.9578778055298854
11030,0.11277531662813389
11031,0.9406915554889257
11032,0.8313144720622583
11033,0.9542129771557428
11034,0.0341617690779245
11035,0.03495660451162905
11036,0.8947793392783905
11037,0.7324125867920924
11038,0.7751561620357886
11039,0.944534772933457
11040,0.041113269236534515
11041,0.8981465097471395
11042,0.1751749294328708
11043,0.9219375560428675
11044,0.17978579108207682
11045,0.04050576792615322
11046,0.2004310258635084
11047,0.6588967040057869
11048,0.23291701973628823
11049,0.05269680944464937
11050,0.7737072322489339
