Opportunity_ID,Target
10689,0.87623054
10690,0.6857813
10691,0.41252604
10692,0.369356
10693,0.92000806
10694,0.92000806
10695,0.23511004
10696,0.24727976
10697,0.3116247
10698,0.28703716
10699,0.3029081
10700,0.35103709
10701,0.3574457
10702,0.3849576
10703,0.33044425
10704,0.9419468
10705,0.9391376
10706,0.88478917
10707,0.21948525
10708,0.5970932
10709,0.92903405
10710,0.6564762
10711,0.71971565
10712,0.82029545
10713,0.6463811
10714,0.6842826
10715,0.8702687
10716,0.8915685
10717,0.79198194
10718,0.863359
10719,0.72228706
10720,0.52892023
10721,0.84592706
10722,0.9048368
10723,0.90357417
10724,0.83907485
10725,0.9317693
10726,0.7620195
10727,0.27096856
10728,0.92904186
10729,0.8502817
10730,0.9271548
10731,0.083728425
10732,0.39651567
10733,0.39651567
10734,0.6051891
10735,0.93396634
10736,0.92699975
10737,0.898877
10738,0.40293553
10739,0.8223182
10740,0.51101494
10741,0.9268458
10742,0.3976125
10743,0.8304051
10744,0.2765951
10745,0.2765951
10746,0.21428888
10747,0.21428888
10748,0.6308051
10749,0.92133623
10750,0.3478925
10751,0.7311167
10752,0.7311167
10753,0.8317749
10754,0.9071376
10755,0.93822575
10756,0.9224759
10757,0.09722288
10758,0.08659263
10759,0.08079401
10760,0.07141606
10761,0.93279505
10762,0.4691654
10763,0.7503716
10764,0.94420075
10765,0.19808616
10766,0.89074075
10767,0.9277959
10768,0.80398273
10769,0.24552381
10770,0.06690525
10771,0.07711237
10772,0.8999506
10773,0.55993605
10774,0.062363327
10775,0.0564696
10776,0.08180513
10777,0.7543285
10778,0.8899466
10779,0.8742519
10780,0.9092681
10781,0.52883685
10782,0.17179862
10783,0.18729027
10784,0.77131236
10785,0.80446017
10786,0.051524475
10787,0.5843651
10788,0.33509678
10789,0.074608944
10790,0.6336813
10791,0.29692048
10792,0.88624614
10793,0.8829028
10794,0.8829028
10795,0.94112873
10796,0.54933405
10797,0.37034228
10798,0.3818884
10799,0.48080307
10800,0.30788267
10801,0.25677574
10802,0.21581624
10803,0.09575569
10804,0.6884256
10805,0.04835306
10806,0.8993337
10807,0.25546154
10808,0.3208559
10809,0.62654537
10810,0.061756648
10811,0.058997147
10812,0.87677574
10813,0.062879525
10814,0.05188527
10815,0.81865436
10816,0.08037349
10817,0.080099374
10818,0.9410604
10819,0.07921897
10820,0.7588286
10821,0.05968669
10822,0.06205818
10823,0.8953167
10824,0.070395865
10825,0.41111913
10826,0.7057336
10827,0.9085996
10828,0.91357297
10829,0.7262957
10830,0.23537709
10831,0.7575862
10832,0.466245
10833,0.317648
10834,0.08811444
10835,0.26766723
10836,0.88843364
10837,0.81412506
10838,0.81894934
10839,0.06070201
10840,0.31586936
10841,0.0828638
10842,0.3532965
10843,0.3621165
10844,0.87793255
10845,0.9132896
10846,0.4711013
10847,0.5119386
10848,0.08022062
10849,0.6298422
10850,0.8194585
10851,0.100780375
10852,0.598178
10853,0.768896
10854,0.6875568
10855,0.47425932
10856,0.37338194
10857,0.4351958
10858,0.5672427
10859,0.052174367
10860,0.06460261
10861,0.04857529
10862,0.271157
10863,0.16092786
10864,0.94715405
10865,0.9141598
10866,0.06433996
10867,0.048437014
10868,0.6847808
10869,0.05050635
10870,0.36410767
10871,0.94267625
10872,0.0863475
10873,0.312769
10874,0.9277959
10875,0.93991125
10876,0.9408834
10877,0.8604229
10878,0.82135075
10879,0.0896288
10880,0.13167894
10881,0.93597585
10882,0.5598188
10883,0.101780534
10884,0.2762178
10885,0.76323116
10886,0.43098626
10887,0.074521385
10888,0.67847943
10889,0.9280231
10890,0.68878883
10891,0.8905956
10892,0.7344512
10893,0.11787196
10894,0.9264408
10895,0.8071714
10896,0.8573103
10897,0.900288
10898,0.05628967
10899,0.7040589
10900,0.82286125
10901,0.9040226
10902,0.8035891
10903,0.05905332
10904,0.9126491
10905,0.91238666
10906,0.9270052
10907,0.36253595
10908,0.09403226
10909,0.935188
10910,0.07579734
10911,0.9107047
10912,0.6176232
10913,0.7742367
10914,0.09275242
10915,0.9464706
10916,0.61319375
10917,0.6716103
10918,0.8551952
10919,0.06499305
10920,0.27742586
10921,0.86539215
10922,0.17023373
10923,0.5936235
10924,0.9394724
10925,0.9194547
10926,0.07393227
10927,0.056080494
10928,0.88389295
10929,0.61431223
10930,0.6327316
10931,0.63708377
10932,0.92298985
10933,0.7274963
10934,0.5877517
10935,0.64662087
10936,0.2986626
10937,0.07611747
10938,0.08022187
10939,0.7260736
10940,0.85643834
10941,0.11976182
10942,0.06796138
10943,0.10345475
10944,0.109482676
10945,0.39064488
10946,0.8691223
10947,0.8257823
10948,0.15775885
10949,0.8477916
10950,0.07054558
10951,0.08366461
10952,0.82250243
10953,0.07416426
10954,0.84130615
10955,0.0971008
10956,0.07017043
10957,0.08937474
10958,0.07455459
10959,0.07848041
10960,0.78738356
10961,0.88499504
10962,0.075411044
10963,0.093308
10964,0.4950967
10965,0.06888688
10966,0.9187223
10967,0.9350696
10968,0.06300676
10969,0.8977785
10970,0.068158634
10971,0.4044513
10972,0.0751803
10973,0.22995564
10974,0.4018096
10975,0.8416803
10976,0.91941226
10977,0.8985669
10978,0.90430003
10979,0.6383899
10980,0.2534457
10981,0.61592644
10982,0.7662193
10983,0.6687976
10984,0.11463899
10985,0.064948365
10986,0.8603562
10987,0.9072423
10988,0.07398064
10989,0.15763241
10990,0.21133794
10991,0.047248587
10992,0.047458164
10993,0.900264
10994,0.085660696
10995,0.45102915
10996,0.26090482
10997,0.10407461
10998,0.94267625
10999,0.67315567
11000,0.062313437
11001,0.23604631
11002,0.30485338
11003,0.062478058
11004,0.9028479
11005,0.3082888
11006,0.1949892
11007,0.9385178
11008,0.05628669
11009,0.90595025
11010,0.9260952
11011,0.42955986
11012,0.4900743
11013,0.06664787
11014,0.42580637
11015,0.35925028
11016,0.06991965
11017,0.8434358
11018,0.294232
11019,0.9116423
11020,0.060052097
11021,0.53709364
11022,0.7271488
11023,0.83644795
11024,0.13241607
11025,0.9017034
11026,0.9017034
11027,0.74791265
11028,0.24152613
11029,0.9392194
11030,0.21052729
11031,0.8984011
11032,0.7084958
11033,0.9158987
11034,0.055390626
11035,0.06588702
11036,0.82225585
11037,0.6443222
11038,0.72470695
11039,0.8837726
11040,0.09345398
11041,0.85333765
11042,0.5679263
11043,0.8509832
11044,0.34464732
11045,0.073155135
11046,0.31788132
11047,0.7479175
11048,0.21559761
11049,0.18846376
11050,0.6900954
11051,0.7966133
11052,0.065890014
11053,0.096868016
11054,0.09679495
11055,0.29981834
11056,0.085339755
11057,0.45071325
11058,0.11133701
