Opportunity_ID,Target
10689,0.7632046233573178
10690,0.6171605950914629
10691,0.4625467814938435
10692,0.4737802204655009
10693,0.8840274299230324
10694,0.8840274299230324
10695,0.22008082186041864
10696,0.21525599181985866
10697,0.3601344655658614
10698,0.407773371703068
10699,0.4122911553994476
10700,0.5608664911081307
10701,0.6218607815248133
10702,0.6369680346086399
10703,0.5594203586137344
10704,0.9531354844725263
10705,0.9530484966088667
10706,0.7666583471747376
10707,0.37101344776035555
10708,0.3092282566482078
10709,0.9488934028130228
10710,0.4973147952122664
10711,0.5301629988989945
10712,0.9009285519235266
10713,0.5205059194211326
10714,0.5060339849251483
10715,0.8481436285771222
10716,0.7763266245799183
10717,0.536140717240516
10718,0.6694767827199157
10719,0.727219011770378
10720,0.3550401244107931
10721,0.5771663496448368
10722,0.9031687617230811
10723,0.897862628022261
10724,0.8837627813551797
10725,0.9265550706892137
10726,0.7852990188648806
10727,0.29162903801569867
10728,0.9247182245478238
10729,0.7153248750587212
10730,0.9287466473004046
10731,0.12706975364171774
10732,0.32889732550325845
10733,0.32889732550325845
10734,0.357207211516856
10735,0.9446472153521912
10736,0.9262260615354521
10737,0.8955528072266741
10738,0.367042264701707
10739,0.8289815827284934
10740,0.33857822256769715
10741,0.9592201716942242
10742,0.6227880011697351
10743,0.7461117834861865
10744,0.4606269321924735
10745,0.4606269321924735
10746,0.31757417096541746
10747,0.31757417096541746
10748,0.679890880095444
10749,0.9041157697780813
10750,0.51726841038113
10751,0.7063052350288221
10752,0.7063052350288221
10753,0.6969693199155873
10754,0.888200960960772
10755,0.931838823499888
10756,0.9408063528978722
10757,0.08157116874434127
10758,0.16361969821853076
10759,0.05298795675170719
10760,0.023315286960667314
10761,0.9462892473115472
10762,0.6976492171122263
10763,0.7616403907037994
10764,0.9510419363384305
10765,0.23706627789229817
10766,0.937780973656474
10767,0.9486170915466893
10768,0.6247253805791124
10769,0.2636280100365036
10770,0.11325374599998093
10771,0.06990075698330331
10772,0.8657171558588985
10773,0.4432336937988076
10774,0.07332352788804006
10775,0.07426368073474465
10776,0.1569424877306982
10777,0.671468966241303
10778,0.9217902090081928
10779,0.8696201583666394
10780,0.9330674102407789
10781,0.6228779640604666
10782,0.2430752892649007
10783,0.28133967486622385
10784,0.6434072191501199
10785,0.5518972493742565
10786,0.0072243392119582615
10787,0.7209099377777825
10788,0.5389352536171284
10789,0.037791969232685865
10790,0.5768755794645992
10791,0.5975170088828192
10792,0.7813290406198337
10793,0.7889698096163879
10794,0.7889698096163879
10795,0.9510419363384305
10796,0.5675764629156246
10797,0.5590149946013642
10798,0.5597381212046599
10799,0.5177723560791877
10800,0.5129944898059362
10801,0.17276693811174906
10802,0.3446644138347462
10803,0.008745523192995671
10804,0.6981813255042677
10805,0.0065699473474390676
10806,0.9567649581114506
10807,0.21613346001165856
10808,0.41145385146824903
10809,0.6557474742456784
10810,0.014708408797488678
10811,0.08863092551267478
10812,0.7621671232226949
10813,0.020287557431449645
10814,0.008466466767311387
10815,0.8552080310276001
10816,0.0646383400445473
10817,0.08030608259286547
10818,0.9274058474114418
10819,0.12469165190461548
10820,0.7833942371850452
10821,0.04676129358548608
10822,0.003833981435109453
10823,0.937995701811955
10824,0.02164012080682025
10825,0.45523066079850616
10826,0.6615063619543823
10827,0.9403206327829122
10828,0.8999798158381661
10829,0.6663021946637879
10830,0.37986761017634435
10831,0.7597801282309311
10832,0.5396783127901902
10833,0.19601057165210783
10834,0.025497120842773426
10835,0.29177256850698674
10836,0.7913417315555554
10837,0.4846938431019397
10838,0.6835323670254738
10839,0.05785342653393255
10840,0.5407902489923044
