Opportunity_ID,Target
10689,0.9634110963091822
10690,0.8117813524869592
10691,0.4360064236235262
10692,0.3505437163184474
10693,0.9517194452586274
10694,0.9517194452586274
10695,0.1760099414861231
10696,0.18463877985766827
10697,0.268174525218781
10698,0.2959343863485114
10699,0.2646982082607716
10700,0.3570551012148659
10701,0.48334064328525295
10702,0.47271463771144073
10703,0.5026572135861838
10704,0.9821616118015138
10705,0.9730137262247721
10706,0.6489724072898128
10707,0.4386127731620137
10708,0.7644323337573558
10709,0.9788739109152744
10710,0.8347427680408083
10711,0.9014845224288407
10712,0.8288667113818634
10713,0.835431425107748
10714,0.748288934114875
10715,0.9376381040509487
10716,0.9350768001363681
10717,0.8955612261920598
10718,0.9379875853522467
10719,0.7865908126105817
10720,0.5948972280427633
10721,0.7543587650689612
10722,0.9551584597082667
10723,0.9575066757754325
10724,0.9250242155690869
10725,0.9860370629992248
10726,0.8514897104622675
10727,0.3815806684232996
10728,0.981793487083895
10729,0.9072708562573468
10730,0.9777278003139263
10731,0.027263344620866437
10732,0.27486621882716983
10733,0.27486621882716983
10734,0.8705140034324947
10735,0.9759325746097665
10736,0.9749872300210658
10737,0.9697290930384643
10738,0.7761207633293672
10739,0.8541472926396865
10740,0.5494059177310086
10741,0.9701341125992278
10742,0.49321112808810885
10743,0.8886430781666511
10744,0.32463562094542686
10745,0.32463562094542686
10746,0.1733134320290128
10747,0.1733134320290128
10748,0.8558888779065573
10749,0.9770973528025253
10750,0.3916173368701511
10751,0.7871794815378342
10752,0.7871794815378342
10753,0.8091250622972109
10754,0.9545574218886935
10755,0.9773659545482285
10756,0.9636748609971765
10757,0.01753370940286025
10758,0.024923397341298042
10759,0.007642640035823858
10760,0.02292520711629405
10761,0.9671864642160345
10762,0.6212899268619371
10763,0.9131004870387596
10764,0.9797286846700383
10765,0.2253716062556172
10766,0.9663687195561044
10767,0.9744925438249016
10768,0.7138527177818902
10769,0.251145399400256
10770,0.0257850576188549
10771,0.008131698114156554
10772,0.9601387921695197
10773,0.7305650052541105
10774,0.025094131070433793
10775,0.017382315291655077
10776,0.05542625544073047
10777,0.8801893886925499
10778,0.9503556625872713
10779,0.8248705516780492
10780,0.9392207356828567
10781,0.5404420836903193
10782,0.1697577578495697
10783,0.1355305626261185
10784,0.7552150548855573
10785,0.8602863288579002
10786,0.007104317435282698
10787,0.8596259951116657
10788,0.32663614079125325
10789,0.011076984662255984
10790,0.7578397328595431
10791,0.5659084333238271
10792,0.9366505839422381
10793,0.9566769593214263
10794,0.9566769593214263
10795,0.9800241149689353
10796,0.6585358986117151
10797,0.3927365185050136
10798,0.5664319229203633
10799,0.41819573599139614
10800,0.2777599667229518
10801,0.08989439605442044
10802,0.260468239677456
10803,0.04203595258935749
10804,0.8490431544071498
10805,0.00545698704633456
10806,0.9466513359340043
10807,0.22186979906138216
10808,0.4418407791610135
10809,0.7160952842583526
10810,0.00908726383484613
10811,0.01661602086639376
10812,0.8574530679898495
10813,0.008462049701766759
10814,0.008506900087440969
10815,0.7394195171745891
10816,0.03643025447075084
10817,0.03576876933134143
10818,0.980778583713722
10819,0.018261171509806676
10820,0.8313886301184945
10821,0.006160726819206737
10822,0.00633142986494346
10823,0.9631238026233166
10824,0.010864644739531809
10825,0.3673288316146919
10826,0.7116326313771054
10827,0.9751528242236974
10828,0.9871670105963787
10829,0.5617240261024345
10830,0.23911650108340798
10831,0.7692981001864743
10832,0.35462069972795024
10833,0.20333685124386294
10834,0.014555040355882417
10835,0.31533448062461394
10836,0.9504867530803068
10837,0.9498053939863882
10838,0.778103889408114
10839,0.005649566638320296
10840,0.3827879223285261
10841,0.022942768286568417
10842,0.2938156173562701
10843,0.3733651154054882
10844,0.9181917875635346
10845,0.9755030097918541
10846,0.522056063366416
10847,0.4918751156450995
10848,0.008274476248688137
10849,0.49760139993201213
10850,0.7575432605507042
10851,0.1042267448869883
10852,0.5908255756062013
10853,0.6855333179839905
10854,0.573805050983447
10855,0.453421812970428
10856,0.3526690782683685
10857,0.36879760253767296
10858,0.4988598745350891
10859,0.019089522418173365
10860,0.08379016800449986
10861,0.00570284783421004
10862,0.29387841503106077
10863,0.09851372655493253
10864,0.9733749336468537
10865,0.9620029628847042
10866,0.014306244345212302
10867,0.008941001518215285
10868,0.5854043075487945
10869,0.008319370598291038
10870,0.24248047023358146
10871,0.9795544203298869
10872,0.015987914225229546
10873,0.3109309430102435
10874,0.9742520282671685
10875,0.978559728286553
10876,0.9846312378599587
10877,0.8916855903645003
10878,0.885275821320665
10879,0.21354868868293927
10880,0.07064298725600596
10881,0.9681606429454511
10882,0.499076985525307
10883,0.039637295001947306
10884,0.18040538413914683
10885,0.7557989203505815
10886,0.27339257844104387
10887,0.0423529459254006
10888,0.7692085494655729
10889,0.9512313523758286
10890,0.7660962442651769
10891,0.952287856205086
10892,0.8277820162933498
10893,0.08101488944655635
10894,0.971842555217124
10895,0.8855258211468792
10896,0.9557871777490073
10897,0.9593889785804635
10898,0.03688893201466686
10899,0.836770405059113
10900,0.9221086538729786
10901,0.9354801409094418
10902,0.7613074111611237
10903,0.009771135354682254
10904,0.9538295135599447
10905,0.9552533464948194
10906,0.974624047453744
10907,0.5936033082294915
10908,0.019563065256793306
10909,0.9804055259167066
10910,0.008993337836888899
10911,0.9584279063094704
10912,0.6961410956410136
10913,0.8971051249414457
10914,0.046910127837378024
10915,0.9822448107766832
10916,0.4991624745602547
10917,0.7599994849432752
10918,0.94338380803783
10919,0.018501353174310693
10920,0.26588728402324185
10921,0.8060984540220417
10922,0.12675184966741784
10923,0.6722145742572825
10924,0.97572181588196
10925,0.9714438723202959
10926,0.004808731809964011
10927,0.005254571820046786
10928,0.9423161105495492
10929,0.8140111347314407
10930,0.8401261741895376
10931,0.8446804127680627
10932,0.9816546086538089
10933,0.808841669464597
10934,0.6785731607217117
10935,0.598323137933625
10936,0.42636274933590385
10937,0.012099524677075419
10938,0.045439547725521
10939,0.8115380824566705
10940,0.872389376571415
10941,0.013285102212659943
10942,0.0100189938022436
10943,0.016049232281263825
10944,0.019848488019552284
10945,0.2731174168788924
10946,0.935536664547364
10947,0.7244043725541712
10948,0.09757411470484025
10949,0.9040307665750055
10950,0.007859783925173858
10951,0.007345304342671447
10952,0.7867250390497579
10953,0.0379954173719501
10954,0.8117228502033345
10955,0.04336096940361015
10956,0.01862145481990793
10957,0.047419464266716234
10958,0.023454642321462715
10959,0.01792488388860899
10960,0.9179071649757373
10961,0.9361150447201426
10962,0.007020406976394248
10963,0.013479339448538278
10964,0.32201373948605516
10965,0.008389029037743044
10966,0.9606006733448008
10967,0.9651382925270324
10968,0.010346082238787567
10969,0.9618397261078195
10970,0.012428530302459807
10971,0.704037420986965
10972,0.26828467200594297
10973,0.31891759109265555
10974,0.5111028817416955
10975,0.8210837194228944
10976,0.974743589361992
10977,0.9712000614645032
10978,0.9647844455511466
10979,0.6863205961331127
10980,0.18410046857835047
10981,0.5656245965836754
10982,0.6574243165875248
10983,0.5362993013825423
10984,0.027693788390993918
10985,0.011027503240933493
10986,0.9611534378720151
10987,0.9698975452818086
10988,0.014865782978490328
10989,0.20447361009938603
10990,0.10867468718461364
10991,0.008834071936166572
10992,0.006773823285347608
10993,0.9138042056617789
10994,0.012894718199071686
10995,0.5177675384118857
10996,0.36974395299941715
10997,0.07508942699495713
10998,0.9757117209951308
10999,0.6624967267929862
11000,0.009831397201481852
11001,0.23189482737426584
11002,0.4073582393392387
11003,0.01954085129491847
11004,0.9647989347814728
11005,0.37537842576000136
11006,0.3053654872965867
11007,0.9806876601257583
11008,0.008293068898238396
11009,0.9700620923090845
11010,0.9659058757608976
11011,0.5421208631717309
11012,0.4978639519987932
11013,0.09556871828510766
11014,0.8308496877915325
11015,0.2505774223141959
11016,0.0114569075747674
11017,0.8661138907066824
11018,0.2570783504076181
11019,0.9627101506342898
11020,0.011819596113786766
11021,0.6833117597958928
11022,0.8357605464586084
11023,0.8054642693629688
11024,0.07453924908346626
11025,0.9602740675562834
11026,0.9614339859381089
11027,0.7194642137862574
11028,0.16948256831154487
11029,0.9863410226309107
11030,0.16346381481259792
11031,0.8952655840131025
11032,0.8098952474875483
11033,0.9475287371530452
11034,0.010115259170050551
11035,0.008601679370475485
11036,0.8563432451439625
11037,0.6499572785594603
11038,0.5356361103697136
11039,0.9699355624495145
11040,0.010794171989858633
11041,0.9068264755170412
11042,0.49642154504882874
11043,0.9075223168275669
11044,0.27803384726032593
11045,0.022269806428974616
11046,0.3452419069929889
11047,0.7948394344153541
11048,0.596841209860509
11049,0.08462823435018266
11050,0.820366290209348
11051,0.8378645809028245
11052,0.029463765818961443
11053,0.012215591443271513
11054,0.017471161053083235
11055,0.3134040191340786
11056,0.007534958867813319
11057,0.40643593185892624
11058,0.031970300531539125
11059,0.024055207572042117
11060,0.35639211560790446
11061,0.3096144990662646
11062,0.021776916152884393
11063,0.9677364595964287
11064,0.964775892617548
11065,0.768515663158779
11066,0.965082028685004
11067,0.8009150319393004
11068,0.9631994130612566
11069,0.02005984894226147
11070,0.7116657057924436
11071,0.024082244505827008
11072,0.9540013189315296
11073,0.9513269208321647
11074,0.5306495192682501
11075,0.12110322127397184
11076,0.9266771568801678
11077,0.8682737442670261
11078,0.20501910981421767
11079,0.7579983319746048
11080,0.8943885873844467
11081,0.462583412124675
11082,0.01427682523963896
11083,0.006097282802331125
11084,0.011626505671659702
11085,0.5499850929099251
11086,0.8523487710826605
11087,0.9850702402908142
11088,0.01563505806179771
11089,0.012206624589592293
11090,0.012685954849467577
11091,0.9339310544867203
11092,0.6187800649138739
11093,0.25712771174677884
11094,0.34026040376796085
11095,0.9710253542505317
11096,0.9658098873670428
11097,0.008959123277672931
11098,0.025753492324091815
11099,0.6976135367695585
11100,0.8090581184492778
11101,0.27387720198160304
11102,0.7059023874653021
11103,0.37550761198223154
11104,0.7159749515247672
11105,0.05212965596657874
11106,0.010433025495145692
11107,0.026128622285359924
11108,0.967427002591456
11109,0.9768279229516732
11110,0.849194775604352
11222,0.94183749553231
11223,0.9691076966740889
11224,0.964924063940567
11225,0.006494678433328078
11226,0.703665689468278
11227,0.0066593193663616
11228,0.7201035570547976
11229,0.8287496214397423
11230,0.8155533790193948
11231,0.23525460573852777
11232,0.24651990068016763
11233,0.9595170974262183
11234,0.8235124487418345
11235,0.010622301786746871
11236,0.8946112487577371
11237,0.0943684692601847
11238,0.9430954760249883
11239,0.00657951777059981
11240,0.04163697141890193
11241,0.9059912529545818
11242,0.9802737453994015
11243,0.24849357537196173
11244,0.007713227489945633
11245,0.9149206207955105
11246,0.010659369982523446
11247,0.10315031006371335
11248,0.46379886693927386
11249,0.9612965279083671
11250,0.008535625662806244
11251,0.8889440017425365
11252,0.07142845155540888
11253,0.50425651728996
11254,0.6782231397395954
11255,0.9784375586574142
11256,0.9864170586033412
11257,0.009425339819494599
11258,0.07096713483148362
11259,0.9766334172527755
11260,0.9761458651581856
11261,0.6383676956727653
11262,0.9786737964276169
