Opportunity_ID,Target
10689,0.8466008
10690,0.7203331
10691,0.58720046
10692,0.477397
10693,0.88057613
10694,0.88057613
10695,0.45419207
10696,0.5063386
10697,0.6134887
10698,0.66851604
10699,0.68668926
10700,0.6339273
10701,0.70283884
10702,0.67043483
10703,0.58554536
10704,0.9358479
10705,0.9331168
10706,0.87402254
10707,0.2742527
10708,0.56815755
10709,0.9339031
10710,0.46980807
10711,0.73533285
10712,0.9113919
10713,0.57157856
10714,0.5796325
10715,0.8642968
10716,0.7971669
10717,0.60760605
10718,0.5702122
10719,0.76590514
10720,0.4176542
10721,0.63310504
10722,0.91050595
10723,0.8854054
10724,0.8799052
10725,0.92939997
10726,0.81576794
10727,0.22583881
10728,0.931261
10729,0.79973894
10730,0.8905139
10731,0.12604684
10732,0.55837554
10733,0.55837554
10734,0.4671491
10735,0.91356105
10736,0.9371828
10737,0.9094391
10738,0.30487913
10739,0.8097092
10740,0.51704836
10741,0.9484781
10742,0.49371386
10743,0.8740138
10744,0.3648363
10745,0.3648363
10746,0.33456
10747,0.33456
10748,0.57353395
10749,0.9033479
10750,0.56962377
10751,0.68830836
10752,0.68830836
10753,0.77015525
10754,0.9028888
10755,0.92838097
10756,0.9316237
10757,0.06389591
10758,0.11958036
10759,0.04950631
10760,0.06764528
10761,0.884108
10762,0.61649007
10763,0.73501825
10764,0.93082935
10765,0.29326558
10766,0.8931989
10767,0.9195126
10768,0.7265343
10769,0.39527932
10770,0.09014441
10771,0.06322338
10772,0.88672966
10773,0.4042107
10774,0.06763955
10775,0.063618205
10776,0.17483672
10777,0.71837264
10778,0.907932
10779,0.77424794
10780,0.9213505
10781,0.6646625
10782,0.13177453
10783,0.18163149
10784,0.70927113
10785,0.5283448
10786,0.056609906
10787,0.6266322
10788,0.4466041
10789,0.05576952
10790,0.47586122
10791,0.45937222
10792,0.7511011
10793,0.8595915
10794,0.8595915
10795,0.93082935
10796,0.6979963
10797,0.7015265
10798,0.69794923
10799,0.5587886
10800,0.5587886
10801,0.09670402
10802,0.41959378
10803,0.051979885
10804,0.7198044
10805,0.045210477
10806,0.91711783
10807,0.22876413
10808,0.5322851
10809,0.62290055
10810,0.07240593
10811,0.06702056
10812,0.70903283
10813,0.06994558
10814,0.05616703
10815,0.82843953
10816,0.061062936
10817,0.15787752
10818,0.93489075
10819,0.12240731
10820,0.76816547
10821,0.05638926
10822,0.046864036
10823,0.9051426
10824,0.056267016
10825,0.5136075
10826,0.3576203
10827,0.9262311
10828,0.92641294
10829,0.7872206
10830,0.38509884
10831,0.72190595
10832,0.446183
10833,0.33511585
10834,0.07173968
10835,0.37096596
10836,0.7289836
10837,0.67764956
10838,0.8124279
10839,0.0571315
10840,0.52581555
10841,0.103808716
10842,0.45549807
10843,0.44525793
10844,0.84095716
10845,0.9250694
10846,0.490367
10847,0.51980466
10848,0.056219887
10849,0.6668743
10850,0.7914182
10851,0.10514847
10852,0.6040996
10853,0.7950178
10854,0.61827475
10855,0.67493165
10856,0.46133626
10857,0.58847934
10858,0.44488844
10859,0.052832164
10860,0.07055806
10861,0.045629762
10862,0.15651166
10863,0.19075638
10864,0.9364415
10865,0.9373795
10866,0.054715097
10867,0.0635387
10868,0.54523003
10869,0.109922856
10870,0.36912802
10871,0.92579705
10872,0.06667274
10873,0.34580454
10874,0.9195126
10875,0.9337965
10876,0.9235682
10877,0.89005923
10878,0.74031115
10879,0.24673836
10880,0.119599864
10881,0.86761963
10882,0.5588174
10883,0.19116627
10884,0.28457245
10885,0.743719
10886,0.49577224
10887,0.13803354
10888,0.66077054
10889,0.88720185
10890,0.6737603
10891,0.89280677
10892,0.6652603
10893,0.15297276
10894,0.9081264
10895,0.88166994
10896,0.9155886
10897,0.9048694
10898,0.07734116
10899,0.58427787
10900,0.8888331
10901,0.904053
10902,0.5776091
10903,0.053471047
10904,0.90364385
10905,0.89512515
10906,0.8901744
10907,0.53853476
10908,0.06362458
10909,0.89414585
10910,0.05344787
10911,0.937621
10912,0.723645
10913,0.7904764
10914,0.063171335
10915,0.9216731
10916,0.5882354
10917,0.52306396
10918,0.8302559
10919,0.0863853
10920,0.51644105
10921,0.91746336
10922,0.3313146
10923,0.5772441
10924,0.937373
10925,0.89073706
10926,0.05301579
10927,0.061502714
10928,0.847684
10929,0.7500541
10930,0.6100801
10931,0.4531503
10932,0.92842615
10933,0.8653708
10934,0.45455697
10935,0.65830207
10936,0.2629232
10937,0.057859525
10938,0.11592856
10939,0.64720803
10940,0.83616185
10941,0.05382517
10942,0.052185636
10943,0.058832943
10944,0.06961585
10945,0.6069022
10946,0.9126164
10947,0.7334266
10948,0.1385954
