Opportunity_ID,Target
10689,0.7383333333333334
10690,0.5798571428571428
10691,0.46573015873015877
10692,0.3541746031746032
10693,0.9226825396825399
10694,0.9355396825396824
10695,0.33415873015873016
10696,0.3535634920634921
10697,0.3584444444444445
10698,0.3476269841269842
10699,0.32415079365079363
10700,0.32966666666666666
10701,0.3243095238095238
10702,0.4266904761904762
10703,0.27561904761904765
10704,0.970952380952381
10705,0.9608412698412698
10706,0.7461746031746033
10707,0.4280555555555556
10708,0.49655555555555553
10709,0.9562857142857143
10710,0.6422063492063492
10711,0.7493650793650793
10712,0.735777777777778
10713,0.6303333333333335
10714,0.6625238095238095
10715,0.9222380952380953
10716,0.8552063492063491
10717,0.7607857142857144
10718,0.8739920634920635
10719,0.8395714285714285
10720,0.5434444444444445
10721,0.7285396825396826
10722,0.8641587301587301
10723,0.9124761904761906
10724,0.7919920634920635
10725,0.9800000000000001
10726,0.7079603174603177
10727,0.2542619047619048
10728,0.9769999999999999
10729,0.5727301587301588
10730,0.9653333333333333
10731,0.1951111111111111
10732,0.29244444444444445
10733,0.29244444444444445
10734,0.540079365079365
10735,0.9483333333333333
10736,0.9207936507936507
10737,0.9531240981240982
10738,0.7977063492063492
10739,0.8259603174603177
10740,0.44428571428571423
10741,0.9267936507936507
10742,0.45680952380952383
10743,0.6820873015873016
10744,0.3842063492063491
10745,0.3842063492063491
10746,0.2436111111111111
10747,0.2436111111111111
10748,0.7607352092352093
10749,0.9436796536796537
10750,0.33562698412698416
10751,0.6235714285714284
10752,0.6235714285714284
10753,0.7267142857142859
10754,0.8723571428571426
10755,0.9581746031746031
10756,0.9245079365079364
10757,0.2243809523809524
10758,0.241031746031746
10759,0.1302539682539683
10760,0.10611904761904761
10761,0.9546190476190476
10762,0.5322438672438673
10763,0.8353730158730158
10764,0.9419841269841269
10765,0.19911904761904764
10766,0.946126984126984
10767,0.9759999999999998
10768,0.6910079365079365
10769,0.47537301587301606
10770,0.05552380952380953
10771,0.1727121212121212
10772,0.9658095238095238
10773,0.7540158730158731
10774,0.10874603174603176
10775,0.06521428571428571
10776,0.16689682539682538
10777,0.8349682539682539
