Opportunity_ID,Target
10689,0.9636603053221675
10690,0.7442228210985203
10691,0.5140187264615083
10692,0.14930135992589566
10693,0.946524809925349
10694,0.9381822769008322
10695,0.06905233292361836
10696,0.07094512045291575
10697,0.17106857593319527
10698,0.23436803573325127
10699,0.256512574184197
10700,0.21559598677576064
10701,0.3644120543601204
10702,0.3625622717484558
10703,0.23755162517028358
10704,0.993396100775889
10705,0.9918530374513406
10706,0.8450999988509902
10707,0.21139577265112908
10708,0.406953585119237
10709,0.9855467634112788
10710,0.8705690014438033
10711,0.8689381515846376
10712,0.8357405931538745
10713,0.8181380298406835
10714,0.879644465593764
10715,0.9712367029630881
10716,0.9478500578937288
10717,0.8938010116604679
10718,0.9446752708136007
10719,0.8581294549622015
10720,0.2904439753928331
10721,0.8081857081475841
10722,0.9565574787214225
10723,0.984919667988937
10724,0.9775910044990095
10725,0.9913959248184567
10726,0.9537226356002891
10727,0.27110687449386117
10728,0.986857677080538
10729,0.8552658342500771
10730,0.9605246288190422
10731,0.056184648558302776
10732,0.14772094207890143
10733,0.14772094207890143
10734,0.7342833016812319
10735,0.9832642282680887
10736,0.9900453357403611
10737,0.9629574139651577
10738,0.6789035055500086
10739,0.9223030024833534
10740,0.32223105268844027
10741,0.9851226119380808
10742,0.7224567857866343
10743,0.8986156692739261
10744,0.4534277294928875
10745,0.4534277294928875
10746,0.19107275804030763
10747,0.19107275804030763
10748,0.887934695994789
10749,0.9773372186554458
10750,0.3647551382118372
10751,0.812155071010515
10752,0.812155071010515
10753,0.8299745644686872
10754,0.9654285265169394
10755,0.9873981012289891
10756,0.9741228938406508
10757,0.039829753949178474
10758,0.047083630411498996
10759,0.008883346524669338
10760,0.007792975285559736
10761,0.9875241817672927
10762,0.7702773287837678
10763,0.9595533598086053
10764,0.9906437343287008
10765,0.420337313453265
10766,0.9801254260446078
10767,0.9905469050352207
10768,0.7422205131693232
10769,0.20710036772131976
10770,0.04460165335395322
10771,0.017707645365286396
10772,0.9581210366721736
10773,0.5636147899862906
10774,0.024224920634226082
10775,0.01833108992405617
10776,0.04049800332312884
10777,0.8293014587300215
10778,0.9410734294517127
10779,0.8923987304040891
10780,0.9519708737174324
10781,0.4767432308490944
10782,0.19887584842984296
10783,0.12031506840333
10784,0.7079106916376037
10785,0.8669384381850419
10786,0.00284213414270946
10787,0.8973136917398725
10788,0.40596668454655843
10789,0.008615876445851657
10790,0.8333444867060523
10791,0.41374782412085137
10792,0.953453784142118
10793,0.9559883545183679
10794,0.9559883545183679
10795,0.9867787811796664
10796,0.4955211779197844
10797,0.4858359172069496
10798,0.2462359426914773
10799,0.19376293503844233
10800,0.16840121585871035
10801,0.028281196248875578
10802,0.0971853410571973
10803,0.004029627293977972
10804,0.9021319051241075
10805,0.0007665803866036624
10806,0.9519155827684952
10807,0.16713324021513265
10808,0.3537240246028106
10809,0.7521623115075959
10810,0.002197746148590738
10811,0.030524501215266082
10812,0.9186723995070395
10813,0.0061008101341334066
10814,0.0027453503719679626
10815,0.840495908514835
10816,0.02346631038488745
10817,0.04629561637648396
10818,0.9862818677801078
10819,0.0344454987910331
10820,0.6860160568894694
10821,0.030269207972381765
10822,0.002490484476828699
10823,0.9710300848429624
10824,0.016590802325730614
10825,0.5250756261048825
10826,0.46099521161626145
10827,0.9736476435107632
10828,0.9845857203269696
10829,0.6965869271238407
10830,0.40029062395865794
10831,0.8048095849057145
10832,0.46951309882132364
10833,0.21429965735468262
10834,0.01295950696318439
10835,0.26080537191186776
10836,0.9632398798024348
10837,0.5168521844436591
10838,0.8873640455441011
10839,0.015580616203099508
10840,0.3993241365616009
10841,0.04157476603624464
10842,0.4327797481350862
10843,0.44659409994410476
10844,0.9390365605147196
10845,0.975722917670535
10846,0.5947284611142726
10847,0.6253784858631212
10848,0.01844127443891473
10849,0.653188486747215
10850,0.8583926221043424
10851,0.03901082667002916
10852,0.6610829151942473
10853,0.8289834412272096
10854,0.6371968582052441
10855,0.4924410362677907
10856,0.3965438786803488
10857,0.47069772281207584
10858,0.6015819761131063
10859,0.0045018146038847935
10860,0.06203117163976343
10861,0.0010774153023392129
10862,0.27853397928346507
10863,0.055758082077355144
10864,0.9951329599309949
10865,0.9855005127644119
10866,0.002299638356306606
10867,0.004516067230012473
10868,0.5093373770574429
10869,0.006430014684984835
10870,0.19786166735768376
10871,0.9916540275107958
10872,0.004746929195174931
10873,0.3519520739036596
10874,0.9895069480563631
