Opportunity_ID,Target
10689,0.8835377343257543
10690,0.7420761592613907
10691,0.49055968319678284
10692,0.3612708762414888
10693,0.9179953994154927
10694,0.9149402654624491
10695,0.32803798959466157
10696,0.32149929455022175
10697,0.42902261132902647
10698,0.5033100051507715
10699,0.5131420470585465
10700,0.40441281596853906
10701,0.4549217078887639
10702,0.45136302848733817
10703,0.40972808391765847
10704,0.957559499207317
10705,0.9487678253580689
10706,0.8131818067944677
10707,0.5196292832742605
10708,0.594078190954846
10709,0.9714013274612032
10710,0.7188294236774249
10711,0.7916875204754442
10712,0.8634731087425287
10713,0.7109447100630134
10714,0.8124001696076524
10715,0.8854874749797028
10716,0.8924636224004348
10717,0.7851785589707674
10718,0.9031834279967983
10719,0.8311216825480485
10720,0.4333199603901502
10721,0.7028504776263784
10722,0.9231839578479197
10723,0.9540525830217701
10724,0.921350111416171
10725,0.9764686301839811
10726,0.8537822162927436
10727,0.3971729842866796
10728,0.9763785582394894
10729,0.7482615823613451
10730,0.933281804122867
10731,0.08002936005771699
10732,0.4267416025574838
10733,0.4267416025574838
10734,0.6536134081326467
10735,0.9520547681819058
10736,0.9564575117049274
10737,0.9282712913532413
10738,0.6698567470188593
10739,0.8442923555679063
10740,0.44594601012729396
10741,0.9651157857611207
10742,0.6269230773833484
10743,0.837246105122803
10744,0.5371393885679364
10745,0.5371393885679364
10746,0.3058000057480913
10747,0.3058000057480913
10748,0.8315889883432025
10749,0.9185341591922331
10750,0.3998336300778819
10751,0.7840157977550735
10752,0.7840157977550735
10753,0.7745330338755528
10754,0.9197688660428484
10755,0.9429892846747384
10756,0.9258713762130146
10757,0.08202287119804327
10758,0.08478088035668153
10759,0.037512432426199435
10760,0.02353912287795847
10761,0.9061770668811883
10762,0.6430755254217588
10763,0.8344346903344199
10764,0.9350884719041118
10765,0.37912753964728
10766,0.9203721098661085
10767,0.944075650997789
10768,0.7401134235972232
10769,0.385707538582402
10770,0.19085006177386724
10771,0.042306271930055525
10772,0.9469525074386657
10773,0.6613275291248971
10774,0.1270447864644409
10775,0.05556836596351346
10776,0.06255507159571926
10777,0.85654922931732
10778,0.9039636145904437
10779,0.8738226188012469
10780,0.9005746603774826
10781,0.618832143310554
10782,0.42626670174013154
10783,0.3979941920631709
10784,0.6740985489598028
10785,0.7928900887034637
10786,0.020467321698646023
10787,0.7871336781090731
10788,0.37690545574598
10789,0.046090043536071164
10790,0.7408806670616769
10791,0.3797974820362005
10792,0.8241754066266525
10793,0.9486872439072845
10794,0.9486872439072845
10795,0.9329764615878757
10796,0.6282056693916819
10797,0.6318830019471332
10798,0.5098122266329014
10799,0.4911568741197537
10800,0.4792018787229101
10801,0.3216181948769868
10802,0.3909657852343632
10803,0.07311637219424694
10804,0.9192297663770609
10805,0.024404180464818227
10806,0.9276142157927626
10807,0.29407062552062296
10808,0.4097306201103611
10809,0.7612857539708304
