Opportunity_ID,Target
10689,0.8262013002847879
10690,0.7350762020880764
10691,0.5026329142945533
10692,0.45580427872245993
10693,0.8894141578360543
10694,0.8896444887308833
10695,0.441874577860459
10696,0.44542327607944615
10697,0.6022548108458244
10698,0.6073108427098214
10699,0.606903664917592
10700,0.5515714716794093
10701,0.5373356647748632
10702,0.5484477009969547
10703,0.5112180429606944
10704,0.9601099360113198
10705,0.9431488415244832
10706,0.8652153879035108
10707,0.7459429046156183
10708,0.6681654805318136
10709,0.9651469274076065
10710,0.6437290515680596
10711,0.764446429896218
10712,0.9047283148630121
10713,0.6527416335364209
10714,0.695843415658247
10715,0.8165636935637387
10716,0.8419234066192284
10717,0.6736255038160707
10718,0.8683952391374349
10719,0.7290097188807275
10720,0.435818058999023
10721,0.6608148453555268
10722,0.9081651438164972
10723,0.8792092032046543
10724,0.8608863960411205
10725,0.9697866781427105
10726,0.7059098315547928
10727,0.37677629309003463
10728,0.969780002932254
10729,0.6613695535162064
10730,0.9116909217305699
10731,0.08370900879784332
10732,0.5699862781997377
10733,0.5699862781997377
10734,0.5367409192400249
10735,0.9285319338630962
10736,0.9329755496498398
10737,0.9026547511350359
10738,0.7294211529299323
10739,0.7537418698592285
10740,0.46609443977064835
10741,0.9578748518501814
10742,0.5670643623476668
10743,0.7308343191844204
10744,0.5182056537249498
10745,0.5182056537249498
10746,0.3379124104860595
10747,0.3379124104860595
10748,0.768328282589429
10749,0.9076012425356116
10750,0.517716359369143
10751,0.7094367211266507
10752,0.7094367211266507
10753,0.7294440685329766
10754,0.9269816499183378
10755,0.9312200754714057
10756,0.9242260858756608
10757,0.1270246870476501
10758,0.1135450532088374
10759,0.041028533029710566
10760,0.03601734122682099
10761,0.8921867470071124
10762,0.5892441589026933
10763,0.7495882051361664
10764,0.9500417676190404
10765,0.3263883162964511
10766,0.9565312774733497
10767,0.9671919244670931
10768,0.8668274648099249
10769,0.3375055667686749
10770,0.22113824924785494
10771,0.029191975451302952
10772,0.9321135158204973
10773,0.719873350480658
10774,0.07852882971312208
10775,0.02968594554538516
10776,0.0529083569891296
10777,0.8722046834192682
10778,0.892241898616846
10779,0.9068255415868557
10780,0.8844212207723753
10781,0.7434100476414355
10782,0.5628220790232349
10783,0.5816932916131267
10784,0.7447812585795538
10785,0.7520209804198004
10786,0.012538377422487293
10787,0.7862050574991946
10788,0.5209693635425369
10789,0.05404281057473709
10790,0.6480910062456582
10791,0.48432254080641873
10792,0.7681259160775628
10793,0.9268322006741311
10794,0.9268322006741311
10795,0.9492230757491719
10796,0.7390278552221021
10797,0.7342337767569788
10798,0.7092752666613028
10799,0.6982786561525548
10800,0.6953784466888558
10801,0.4512593749112808
10802,0.528794611708128
10803,0.05211086042610128
10804,0.8937275804645061
10805,0.008000006454004047
10806,0.8950396648674005
10807,0.4482827639725036
10808,0.39550167484956095
10809,0.7552034102382716
10810,0.029369779303343776
10811,0.10488793918958145
10812,0.839335186132716
10813,0.041158522417067016
10814,0.014263784911435713
10815,0.7709543641493992
10816,0.046882385594501495
10817,0.1779372635700225
10818,0.9224533482691314
10819,0.07991696634888484
10820,0.8549940737038755
10821,0.09340504962128328
10822,0.00778773820048367
10823,0.9521185567048537
10824,0.06374058118224755
10825,0.6492524518505505
10826,0.733951236018124
10827,0.9581858393895942
10828,0.9508374141291432
10829,0.7163720779647615
10830,0.39364310178124934
10831,0.8345702425574263
10832,0.6386026166618382
10833,0.5176089573724774
10834,0.05701070108581734
10835,0.49400914707644333
10836,0.838655703812059
10837,0.7713393358504251
10838,0.7272719230467994
10839,0.05906730575708919
10840,0.6008882669798657
10841,0.12746483853701568
10842,0.7256444375852538
10843,0.7368642242167893
10844,0.8352837109479007
10845,0.9386442802153065
10846,0.6458239767974517
10847,0.6651843391943184
10848,0.07534048099152939
10849,0.47976134666730275
10850,0.5665269120279477
10851,0.20745804572624346
10852,0.7098966979648385
10853,0.7022992235062163
10854,0.6836257386717607
10855,0.3889623916032828
10856,0.5770808161645311
10857,0.36815560920242535
10858,0.5661399889934967
10859,0.04167677334312405
10860,0.19351270928347086
10861,7.478880101234501e-05
10862,0.5039746253575336
10863,0.22857877171633936
10864,0.9751933876747402
10865,0.9220983867520897
10866,0.023532690203757072
10867,0.01355812435704862
10868,0.6355395514880878
10869,0.05369434389033976
10870,0.5607865895512606
10871,0.9639551760768165
10872,0.018230154605218023
10873,0.461799917551547
10874,0.9675391253734031
10875,0.9202018154996585
10876,0.9304088189855766
10877,0.8920063666750608
10878,0.8527662373324788
10879,0.26503569851113795
10880,0.2368140878050233
10881,0.8536375933169547
10882,0.7505252489102218
10883,0.0775828409367354
10884,0.4002955203649332
10885,0.528157993203916
10886,0.4096331131462576
10887,0.141964290558885
10888,0.8676725054029308
10889,0.8548596420255702
10890,0.8607396951865974
10891,0.9293292769984798
10892,0.7289295337085799
10893,0.1622135451188025
10894,0.9513891209423296
10895,0.929915469078005
10896,0.9471298545932347
10897,0.9529991000707735
10898,0.036565496081526545
10899,0.8200332395035804
10900,0.8508060699725865
10901,0.9042299304671769
10902,0.648891657943064
10903,0.05243962479036273
10904,0.7472152175963162
10905,0.9070401722712473
10906,0.8944601952732648
10907,0.5759793434446374
10908,0.04580386941913007
10909,0.9105788040384916
10910,0.02640952431569246
10911,0.9542604100315236
10912,0.773731967664026
10913,0.8434634540059559
10914,0.1273363736906714
10915,0.9010960751909779
10916,0.6413827216554978
10917,0.6725502126504123
10918,0.8749681989729723
10919,0.05640314762410206
10920,0.626572510612982
10921,0.9075749589947559
10922,0.4655484430245281
10923,0.6607290783774843
10924,0.8630827867484298
10925,0.8722309706801491
10926,0.028974585133223416
10927,0.015426366748539878
10928,0.7725880515615855
10929,0.7594416472882547
10930,0.7563031854197675
10931,0.8054130012821105
10932,0.9596833853499144
10933,0.8148441744310984
10934,0.43829569148061753
10935,0.760241779401792
10936,0.7499241000525005
10937,0.07736303320868868
10938,0.382730792147375
10939,0.7479395661860219
10940,0.6806812614838119
10941,0.0931417639726127
10942,0.0838183176580445
10943,0.06576771431217691
10944,0.06651034250933037
10945,0.6201122967570537
10946,0.9383932324081257
10947,0.7675634784090951
10948,0.4373051305811771
10949,0.8877941413450419
10950,0.021511838885468232
10951,0.039111937404207646
10952,0.7193504663581202
10953,0.17370550129570228
10954,0.7221043777810877
10955,0.2214142247030467
10956,0.10627451483007366
10957,0.2738313815891062
10958,0.13868559077764445
10959,0.043503829891437466
10960,0.8932515017081153
10961,0.8418100282023486
10962,0.045030006778160936
10963,0.04878395321377871
10964,0.652086788693821
10965,0.01699531810433666
10966,0.8861558892836557
10967,0.9104017068457972
10968,0.04723654804804483
10969,0.9171670615909345
10970,0.03593773599713803
10971,0.6174513135543136
10972,0.08358800997655658
10973,0.3380974156890259
10974,0.5872076224031977
10975,0.8083959413942794
10976,0.9048604907858441
10977,0.943943211825256
10978,0.8951139969784437
10979,0.8541334548151108
10980,0.43648261484632106
10981,0.5724548677538855
10982,0.4357927193002773
10983,0.397312433648511
10984,0.06325534823284716
10985,0.04345123732332451
10986,0.9431979419700455
10987,0.9641568306431397
10988,0.08197864961503451
10989,0.3709586167847034
10990,0.559626155495526
10991,0.09020254793930986
10992,0.006540173377094834
10993,0.9524458077110531
10994,0.07620939446142908
10995,0.6256782853938542
10996,0.4513489085752416
10997,0.3258965712430715
10998,0.965487211196658
10999,0.6611422244975506
11000,0.06862998238222749
11001,0.44448469000096313
11002,0.7043568206351324
11003,0.11519700641375356
11004,0.819158737810576
11005,0.6202315079046447
11006,0.4808432457107971
11007,0.8984843215589727
11008,0.03496536366104861
11009,0.9346903453627569
11010,0.9686170817823618
11011,0.782685160101054
11012,0.8272056731303258
11013,0.31278762145108363
11014,0.7912874948249219
11015,0.5099795389933305
11016,0.06315654331005602
11017,0.8806076127977289
11018,0.5815331681412855
11019,0.9167471391692198
11020,0.056453704371289055
11021,0.6865662647801402
11022,0.7936255711094878
11023,0.716623993573557
11024,0.3136103968583383
11025,0.9175045944179736
11026,0.9188223181506254
11027,0.8085220988625358
11028,0.13945230305715603
11029,0.9477882124647139
11030,0.37050485189114846
11031,0.9336473369089923
11032,0.539313495844902
11033,0.9522521488457301
11034,0.018172031104791982
11035,0.021144520512437075
11036,0.6660618306019532
11037,0.6562263766287814
11038,0.523897402532063
11039,0.905375090856558
11040,0.0626533159618389
11041,0.871122900833281
11042,0.741497600876975
11043,0.8566474121925914
11044,0.6316421330792232
11045,0.04140408926908212
11046,0.23842770147953854
11047,0.7229849649714034
11048,0.5977497748845423
11049,0.33706348252192075
11050,0.682255197715213
11051,0.7816125652147884
11052,0.04519126049604919
11053,0.0348939453373137
11054,0.08142201302335551
11055,0.4824542276208432
11056,0.07230935003513507
11057,0.6073830678750668
11058,0.05757244762879233
11059,0.22492593100897387
11060,0.5725945278104301
11061,0.5635876620114856
11062,0.04609079670529365
11063,0.9510722017141053
11064,0.9488505241880327
11065,0.7323987938521048
