Opportunity_ID,Target
10689,0.9033472271416884
10690,0.7621755713743312
10691,0.5099630304177541
10692,0.508779173717803
10693,0.9177846388684755
10694,0.9177846388684755
10695,0.2162501028100168
10696,0.21165581923616775
10697,0.4436571075579502
10698,0.34821134371900275
10699,0.4847356223027873
10700,0.5145075385999888
10701,0.5867117847856321
10702,0.5914536410229152
10703,0.5408082447113913
10704,0.9810561593305213
10705,0.964669528982753
10706,0.8102473456033685
10707,0.5465111586947692
10708,0.3113794668646667
10709,0.9789560179168911
10710,0.796669383315467
10711,0.8234287520196637
10712,0.9113252979335547
10713,0.7853952384393217
10714,0.5012115537098397
10715,0.9021330257515046
10716,0.8926089467735272
10717,0.6075118544140871
10718,0.8221277156789834
10719,0.7710324224749285
10720,0.4951654920253002
10721,0.7947801179557377
10722,0.9441039757711477
10723,0.8979965961531073
10724,0.9265054070888779
10725,0.9766053476519607
10726,0.8525975065471025
10727,0.3910756274455919
10728,0.968955836116953
10729,0.8842639511028033
10730,0.9789775074287029
10731,0.14753992625366794
10732,0.35123677355910254
10733,0.35123677355910254
10734,0.5408393485119359
10735,0.9621992607129509
10736,0.9641588424637763
10737,0.9074694595885566
10738,0.7549182876080778
10739,0.8884379572497232
10740,0.45835921899642185
10741,0.9729705463578535
10742,0.5861637778578004
10743,0.8339622898896663
10744,0.4928060842975786
10745,0.4928060842975786
10746,0.25300028885570314
10747,0.25300028885570314
10748,0.7779086543786653
10749,0.9446770301175224
10750,0.5127607167634775
10751,0.7255322013284192
10752,0.7255322013284192
10753,0.7061372072528229
10754,0.9160917435406579
10755,0.9596788306774873
10756,0.9666037298021944
10757,0.11113823489582746
10758,0.11629291914322498
10759,0.022376687008333937
10760,0.0313339337671611
10761,0.9476619504406396
10762,0.5006775435197605
10763,0.7880848052574739
10764,0.9663036006406023
10765,0.2498878529150586
10766,0.9518711165758462
10767,0.9699810019809799
10768,0.5448362254155587
10769,0.39045572067991685
10770,0.16145767526145377
10771,0.06550559185418289
10772,0.9000235928681014
10773,0.47661762701079785
10774,0.0924967310239826
10775,0.07841185920363213
10776,0.13420291961796085
10777,0.7796442866094851
10778,0.8953780646705672
10779,0.8180521125539885
10780,0.9276330525384985
10781,0.510947966976846
10782,0.2456618469873987
10783,0.18816312707870175
10784,0.6961422683454921
10785,0.7071301585903584
10786,0.008102878408959069
10787,0.7773369924936083
10788,0.44790829636452006
10789,0.045585373866036456
10790,0.6406303504356732
10791,0.5075769943405598
10792,0.8988730730747044
10793,0.9284347921849051
10794,0.9284347921849051
10795,0.9639746034930844
10796,0.6045161425756901
10797,0.5700558995440536
10798,0.4576795530417779
10799,0.5355818674946894
10800,0.5226337738691847
10801,0.1411911630839327
10802,0.3025051795748453
10803,0.03340991521988219
10804,0.8154851855107706
10805,0.01367218151280377
10806,0.9644633398568064
10807,0.27163438795431544
10808,0.41900555397090383
10809,0.641008425197466
10810,0.015009890317348428
10811,0.04770628365231171
10812,0.7943643258230202
10813,0.01255436183176719
10814,0.008860123740599931
10815,0.8726247110163878
10816,0.3341935734000183
10817,0.08583207441226748
10818,0.9668635679652472
10819,0.038274776466704866
10820,0.5894457672036073
10821,0.02824563305853554
10822,0.017182813018942398
10823,0.9426195514602754
10824,0.019359150077978365
10825,0.47125548168485937
10826,0.695681817823112
10827,0.9775777762426887
10828,0.976712834143728
10829,0.5076193284021895
10830,0.40414201997377286
10831,0.8003514251552091
10832,0.5677371979835732
10833,0.17590325061822504
10834,0.02618644555802957
10835,0.3476790419928275
10836,0.8820652297608654
10837,0.9153846070434584
10838,0.804020265301733
10839,0.042668772850692635
10840,0.5537710564730506
10841,0.07151208712507962
10842,0.6364610170776521
10843,0.6293991524575181
10844,0.9306932723808664
10845,0.9488363995395377
10846,0.5493834431854038
10847,0.5084827398828055
10848,0.023484261068908312
10849,0.4066521433195997
10850,0.6538922281304181
10851,0.21166816705131783
10852,0.5633571989039635
10853,0.7615382588237556
10854,0.6032744530866568
10855,0.5149741143861581
10856,0.4188254192962194
10857,0.41697295436840537
10858,0.4804358799254988
10859,0.016378303733988242
10860,0.17717128049094485
10861,0.011766295421333742
10862,0.24554233373577006
10863,0.3096481970087497
10864,0.9837028531793465
10865,0.9563672183880894
10866,0.02278095871367609
10867,0.02851858241160827
10868,0.5676587418935857
10869,0.04121905563106342
10870,0.3984267020501116
10871,0.98272194814387
10872,0.019595524865048015
10873,0.3425770818068003
10874,0.9699810019809799
10875,0.9492219604885515
10876,0.9776049425679767
10877,0.8735585515640398
10878,0.6852051950235503
10879,0.1774135175219168
10880,0.17632917180246452
10881,0.9348089162550912
10882,0.6182222368059248
10883,0.11155076656218307
10884,0.35712599972683207
10885,0.5478905282599478
10886,0.4569942859219344
10887,0.08762762065020774
10888,0.8265220379211866
10889,0.8954112512159529
10890,0.776602265033529
10891,0.9020145343024586
10892,0.5943449066537203
