"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
1,1,1,1,10689,1,1,1.1310978260869564,415586.83216304344,415586.21774999995,2019,4,2019,5,0.0,19.0,30.0,646.0,646.0,665.0,1.5789473684210527,19.0,0.0,21872.99116647597,0.0,643.3232696022344,3,1,138528.9440543478,183509.31130434782,47457.6879384413,88931.43547826086,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,18.0,18.0,-19.0,-49.0,2,2
1,1,1,1,10690,1,1,1.1310963855421685,857126.1778734939,757783.5,2019,4,2019,6,13.0,50.0,27.0,646.0,659.0,696.0,0.54,37.0,2.076923076923077,17142.523557469878,65932.78291334568,1326.8207087824983,5,1,171425.23557469877,275263.61638554215,61249.50725914565,127207.62390361444,1,857126.1778734939,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,18.0,5.0,-37.0,-64.0,2,2
1,1,0,0,10691,1,1,1.0,21037.5,189.13521634615384,2019,4,2019,10,4.0,172.0,0.0,55.0,59.0,227.0,0.0,168.0,0.0,122.31104651162791,5259.375,382.5,1,0,21037.5,21037.5,,21037.5,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,,,-168.0,-168.0,2,4
1,1,1,0,10692,1,1,1.0,2169106.5,,2019,4,2019,12,4.0,242.0,0.0,2085.0,2089.0,2327.0,0.0,238.0,0.0,8963.25,542276.625,1040.3388489208633,6,1,361517.75,456654.0,85939.16073755316,228327.0,6,361517.75,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.2833333333333333,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-238.0,-238.0,2,4
0,0,0,0,10693,1,1,1.0,5752.5,,2019,4,2019,5,1.0,20.0,0.0,225.0,226.0,245.0,0.0,19.0,0.0,287.625,5752.5,25.566666666666666,1,0,5752.5,5752.5,,5752.5,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,30.0,29.0,-19.0,-19.0,2,2
0,0,0,0,10694,1,1,1.0,5752.5,,2019,4,2019,5,1.0,20.0,0.0,225.0,226.0,245.0,0.0,19.0,0.0,287.625,5752.5,25.566666666666666,1,0,5752.5,5752.5,,5752.5,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,18.0,17.0,-19.0,-19.0,2,2
1,1,1,0,10695,1,0,1.0,354816.0,,2019,4,2019,9,3.0,171.0,92.0,233.0,236.0,404.0,0.5380116959064327,168.0,30.666666666666668,2074.9473684210525,118272.0,1522.8154506437768,3,1,118272.0,118272.0,0.0,118272.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.2833333333333333,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,-168.0,-260.0,2,3
1,1,1,0,10696,1,0,1.0,465696.0,,2019,4,2019,9,3.0,171.0,92.0,233.0,236.0,404.0,0.5380116959064327,168.0,30.666666666666668,2723.3684210526317,155232.0,1998.6952789699571,4,1,116424.0,116424.0,0.0,116424.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.2833333333333333,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,-168.0,-260.0,2,3
1,1,0,0,10697,1,0,1.0,431970.0,431970.0,2019,4,2019,9,3.0,171.0,92.0,233.0,236.0,404.0,0.5380116959064327,168.0,30.666666666666668,2526.1403508771928,143990.0,1853.9484978540772,5,1,86394.0,86394.0,0.0,86394.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,-168.0,-260.0,2,3
1,1,0,0,10698,1,0,1.0,232848.0,,2019,4,2019,9,3.0,171.0,92.0,689.0,692.0,860.0,0.5380116959064327,168.0,30.666666666666668,1361.6842105263158,77616.0,337.95065312046444,2,1,116424.0,116424.0,0.0,116424.0,0,0.0,0.6614853195164075,0.7499999999995842,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.5536912751677853,0,,,-168.0,-260.0,2,3
